レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240602NRT06,23,5,2,2.0,2.0,2,0,-0.9114892923902236,-1.1196174237762324,0.6412009267436118,1.1259347844777303,-0.6519241164183258,0
20240602NRT07,23,6,2,2.0,2.0,2,0,0.3491124100691818,0.6267661215425823,-0.7566248663643673,-0.6843790924953868,0.8969937018449099,0
20240602NRT08,23,7,2,3.0,3.0,1,1,-0.4551510345726741,0.3040324358921814,-1.0883455724136073,0.3359839640033002,-0.6877303054053594,1
20240602NRT09,23,8,2,1.0,1.0,2,0,0.4747132090820621,0.0015597272467687,-0.1777379094719862,-1.226948749508146,-0.0826474506134236,1
20240602NRT10,23,9,2,2.0,2.0,2,1,-1.1820139593222114,0.2971963203705284,-0.7434256051037109,0.67590777204839,0.3448292805206639,0
20240602NRT11,23,10,2,4.0,4.0,2,1,-1.313154012695562,-1.5417092105155927,-1.27407868914698,-0.5472205014969271,0.4581839613645684,0
20240602NRT12,23,11,0,1.0,1.0,1,0,-0.3129743613347069,-0.9495379382484116,0.9010650835307348,1.422803805908276,0.5539983413757722,0
20240602SME01,4,0,3,2.0,1.0,0,0,-1.7984913402497815,-1.2028629806347602,-0.5257277968432779,-0.5647799292011414,0.1507556722888787,0
20240602SME02,4,1,7,0.0,1.0,0,1,1.3178090018069917,0.2323948224925139,-0.7807344023827707,-0.3653499122358811,-0.5158625596792411,1
20240602SME03,4,2,0,3.0,1.0,0,1,-0.537621719287296,-0.6581924708572312,0.3350881945417311,0.0487474881052749,-0.9446324065375088,1
20240602SME04,4,3,0,5.0,2.0,0,1,1.7638109413256298,1.954791972375208,-0.0250657725430089,-0.7377535327256184,0.699630045557823,1
20240602SME05,4,4,0,4.0,2.0,0,0,0.2298408622033785,-0.6072606996150411,1.2012928261338072,-0.3605775841940933,0.9352760024870383,1
20240602SME06,4,5,1,2.0,1.0,0,1,-0.2681808977365011,0.3255091744555038,0.3460745268617842,1.7528532554433076,-0.6107048165524522,1
20240602SME07,4,6,1,2.0,1.0,0,1,-0.4616710645588242,0.6580203286405418,-0.9107033868389278,1.3527897374423006,0.3251968036173157,1
20240602SME08,4,7,0,4.0,2.0,0,1,-1.1087179412475547,0.1745797127155501,-1.1608808471538683,-0.7196643933990402,2.7026408642169638e-14,0
20240602SME09,4,8,1,3.0,1.0,0,1,-0.5219491221536798,-0.1168497667677671,-0.1263241896982947,-0.3253480089058268,0.5201564866103272,0
20240602SME10,4,9,7,0.0,1.0,0,0,-0.8818020757812269,-1.5793734895962452,0.5608540835985459,-1.07531350557017,0.5590169943749469,0
20240602SME11,4,10,1,1.0,1.0,0,1,-0.0536509999591075,1.260702390065982,1.5582881257207846,0.9701631632069656,-0.2004012040140559,1
20240602BWK01,0,0,4,1.0,1.0,0,1,1.1953894083860648,1.3839353003308,1.003164269431965,-0.0859530694661157,-1.1103498152964026,1
20240602BWK02,0,1,5,2.0,2.0,2,0,0.2933769003183467,0.7962286997152431,1.4511844995030183,1.5059203667032894,0.2383656473113725,0
20240602BWK03,0,2,0,2.0,2.0,1,1,0.5291689344613927,0.5808217817593161,0.1851428197784647,-0.0210954789727549,-0.3144360928665422,1
20240602BWK04,0,3,0,4.0,4.0,2,0,-0.4395767768877617,-0.8771455748055726,0.5263929708958286,-0.2672306724719658,-0.6454972243678979,0
20240602BWK05,0,4,1,2.0,2.0,2,1,-0.2126895747569133,-1.0458489069085526,0.4277170455509452,-0.8037444584450434,-0.3191061914626142,0
20240602BWK06,0,5,1,2.0,2.0,0,0,0.9727176544726654,1.0508661775188093,-0.5103698878760933,-0.6488282356698727,0.6841319534127652,1
20240602BWK07,0,6,1,4.0,4.0,1,1,0.4253882403191105,0.2446026606556222,0.6891252533393878,-0.8595291363351898,0.3023092319601128,1
20240602BWK08,0,7,1,4.0,4.0,1,0,0.3304664730635433,0.4351082754945296,-0.4592398133269535,0.1990313213102152,0.7449265162369604,0
20240602BWK09,0,8,1,4.0,4.0,1,1,0.4604496851052861,0.5999231534397581,0.5111823120099637,1.5936462886341285,-0.3456918686761914,1
20240602BWK10,0,9,0,2.0,2.0,2,1,-0.4259782618744385,-0.1146295566198271,-1.0119202066722657,0.3074873962735726,1.1902380714238203,0
20240602BWK11,0,10,1,1.0,1.0,2,0,-1.535692393949355,-1.72507186426628,0.0102142560587995,-1.153939641158504,0.8054743492723053,0
20240602BWK12,0,11,6,1.0,1.0,0,0,0.7498274808728317,0.1196269811274317,-0.457703844611333,1.9217142623516217,0.1913477007683697,1
20240602TSU01,17,0,4,1.0,1.0,2,0,-1.2701965357599292,-1.7727188391147153,1.2680063768257417,-1.6443254127654858,0.6642111641550593,0
20240602TSU02,17,1,2,2.0,1.0,2,0,1.6025968754623958,1.4046420467009932,-0.0954631883060239,0.0489378829824896,-0.3666177875533865,1
20240602TSU03,17,2,2,1.0,1.0,2,0,-0.2789758390640972,-0.2860405454567811,0.4239320230938945,-0.026914599311965,1.2148677353760948,0
20240602TSU04,17,3,7,0.0,0.0,2,0,-1.379155839312994,-0.8518692912913941,0.1933112439217599,-0.9517464812596206,-0.2090833493957174,0
20240602TSU05,17,4,7,0.0,0.0,2,1,0.6761296092678065,0.1198002590058743,1.5872053974490508,0.2842759783378472,1.856850790793276,1
20240602TSU06,17,5,7,0.0,0.0,0,1,1.1389176481908172,1.5827753335411734,-1.4187563877806046,-0.444947161282989,-1.107018606925125,1
20240602TSU07,17,6,7,0.0,0.0,0,1,1.6405481622112783,-1.2729613426727515,0.4352425036140981,-0.0234650750220498,-1.7008401285415389,1
20240602TSU08,17,7,4,2.0,1.0,2,0,-0.8862155832053858,-1.3588037747112816,-0.7269028096668683,1.3573455906940577,0.8887166209630569,0
20240602TSU09,17,8,4,3.0,2.0,1,1,0.2621518837119213,-0.1921723025751129,1.4838953200553806,-0.0473588743234404,-0.925774338454794,1
20240602TSU10,17,9,4,2.0,1.0,2,0,-0.7522780339533169,0.3822958768957559,-0.1416871572225262,1.3222359509356016,-1.7350552344714305,0
20240602TSU11,17,10,4,3.0,2.0,0,0,1.2493753046279703,0.8945705121036105,1.6522896938018496,-1.3683388522452011,-1.0138937495023046,1
20240602TSU12,17,11,4,1.0,1.0,0,0,-0.1176470588235269,0.6043151477004645,-0.7871641169829753,0.8535815133315793,0.3406372781629504,0
20240602TKN01,11,0,4,2.0,1.0,2,0,-0.0819836937775808,0.1228964455881302,-0.9127101783255396,-0.2986508486400716,0.3597215394181159,0
20240602TKN02,11,1,3,2.0,1.0,1,0,-0.046364733521518,0.6274550504217765,-0.3977496886367131,0.6851855215339947,-0.2439750182371377,1
20240602TKN03,11,2,5,2.0,1.0,2,1,-0.2907015662979891,0.0135196597116832,-0.0854632309968613,0.5027701817927618,-1.2148463525065,0
20240602TKN04,11,3,5,2.0,1.0,0,1,1.1755882437999237,1.1444213272458004,-0.3556188087529391,-0.4615103876450987,-0.7429587926554831,1
20240602TKN05,11,4,5,2.0,1.0,2,0,-0.6917313481384212,0.3337621790479752,-0.0584901480242646,0.0782426365651094,-0.6372809723046863,0
20240602TKN06,11,5,3,1.0,0.0,2,1,0.1426422709628219,0.3185832667505362,-0.9102091729897084,0.9797684395342584,-0.2936101097573721,0
20240602TKN07,11,6,3,1.0,0.0,0,1,0.9998851102937384,0.8270722573237317,-0.8927733450763949,1.24094160316557,-0.3580574370197248,1
20240602TKN08,11,7,3,2.0,1.0,2,1,-0.1501622629132869,-0.3246004091164951,0.8443013386852265,-0.7294597930462712,0.058321184351974,0
20240602TKN09,11,8,4,2.0,1.0,2,0,0.1255499490049545,-0.1924174680636667,-0.037440863336098,1.9312330858180724,0.4202385530875432,0
20240602TKN10,11,9,4,2.0,1.0,2,0,-1.1840638735111837,0.5244555595636058,1.3211738085268387,0.3059566250175863,0.8677626681257892,0
20240602TKN11,11,10,4,2.0,1.0,1,1,0.3503703551460467,0.6787595167512533,0.6756751076905468,0.5779769024330396,0.9302605094190686,1
20240602TKN12,11,11,5,3.0,1.0,0,1,0.2766160086641839,0.7499334929832542,-0.0578775840710561,0.3525135238116582,-1.3558843578482285,1
20240602HMN01,18,0,3,4.0,2.0,2,0,1.5096432311171903,1.4087640001565764,0.0460492925486915,-0.7598288298771654,1.3764515371347796,1
20240602HMN02,18,1,3,4.0,2.0,1,1,1.0731384569216769,-1.8268556739739512,-1.681508993786994,-0.5351912969124604,-0.5124761167755619,1
20240602HMN03,18,2,3,4.0,2.0,2,0,-0.6979367014822453,0.3373623371464576,1.2231717889639486,-0.662284362316982,-0.0544573140267314,0
20240602HMN04,18,3,3,3.0,1.0,2,1,0.3394212299440979,-1.2851401012859058,0.2672734761143212,-0.7798229388215182,0.0967641249645384,1
20240602HMN05,18,4,3,4.0,2.0,2,1,-0.7045000383257919,-0.5985647835336279,0.6493652889932923,-0.0398091549464826,0.6745127888493061,0
20240602HMN06,18,5,3,4.0,2.0,1,0,0.8296037513073377,0.5859353209084764,-1.78750479585486,0.0811653955148503,-0.7227828441299771,1
20240602HMN07,18,6,4,4.0,2.0,2,1,-0.6027313465107347,-0.6355115349739091,0.0502640473788921,0.078770274322818,0.7749721792662898,0
20240602HMN08,18,7,4,3.0,1.0,2,1,0.0085276019747055,0.4171418120239591,-1.4412592583317134,-0.4297400092017852,-0.5458494140949303,1
20240602HMN09,18,8,4,1.0,0.0,2,0,0.2736904206843123,0.2664767577438615,-0.3101587268241651,-0.627576184953925,-0.666535213117813,1
20240602HMN10,18,9,6,1.0,0.0,1,0,0.0022509030464965,-0.2232693921937198,1.68751401819251,0.0677765366186982,0.0,1
20240602HMN11,18,10,1,1.0,1.0,1,0,0.0590662626110086,-0.3651742491497025,0.6872230873031774,-0.3247807786796121,0.5661385170722982,0
20240602HMN12,18,11,1,1.0,1.0,1,1,0.053605297053513,-1.3194535247000168,-1.4957276265651942,-1.664081533829552,-0.8539125638299652,0
20240602EDG01,16,0,4,3.0,5.0,2,1,-0.7674353752692957,-0.8416232960084509,0.2186657109848662,0.9395108728631384,1.705605730844883,0
20240602EDG02,16,1,6,3.0,5.0,2,1,0.0596090691287247,0.3771795320262918,-1.1503782500961026,-0.3430133387884423,0.951905719066741,0
20240602EDG03,16,2,4,4.0,5.0,2,1,-0.1588783515110211,0.5952831989357644,-0.5979395075142346,0.256104423273547,1.3255293706477267,1
20240602EDG04,16,3,4,5.0,5.0,2,0,1.490864952581531,1.1440997133414814,-0.1986250368113512,0.1444969248508822,1.118033988749895,1
20240602EDG05,16,4,4,6.0,5.0,2,1,-1.0083034282073076,1.26453701007615,-0.4201431687049871,-1.725181302191411,0.7799182688479114,0
20240602EDG06,16,5,4,4.0,5.0,2,0,0.2826473360504577,0.1050467562120851,-0.1099805329261946,0.3004463671618133,-0.0435194139889313,1
20240602EDG07,16,6,4,5.0,5.0,2,1,-0.844248820521748,-1.344176731323122,-0.0733267628493672,-0.3404354234121122,-1.2539246564388038,1
20240602EDG08,16,7,4,6.0,5.0,2,1,0.4436132857513858,0.3092107130823056,1.5025026803258072,-0.7261881662641554,1.0166707708822116,1
20240602EDG09,16,8,4,4.0,5.0,1,1,0.486958435036642,0.456849958612362,0.1603011398822509,0.6763736162011444,-0.6529286250989962,1
20240602EDG10,16,9,3,4.0,5.0,2,0,-0.4973510720816698,-1.839164960483409,1.0171699301322574,0.61494957358147,0.2331262020600942,0
20240602EDG11,16,10,1,4.0,5.0,2,1,-0.3976540683140822,0.7519235269513492,-1.046028850213517,0.9659720336318052,-0.6629935441317802,0
20240602EDG12,16,11,0,4.0,5.0,1,0,0.1921974790069159,-0.6829056120318862,0.4976160814880009,1.5080264096666816,0.9568666078891508,1
20240602TDA01,14,0,6,5.0,3.0,0,0,0.2873287662657925,0.4980982748110896,-0.6572164492829534,1.7408932281578249,-0.2507849312877679,1
20240602TDA02,14,1,6,3.0,3.0,0,1,0.1405034801940159,0.0816962382276861,-0.9397452499488722,-0.0295705225576667,0.9347654292746268,0
20240602TDA03,14,2,4,2.0,1.0,0,0,0.1934108989780268,-0.6290410653029735,0.3937964683847147,-0.2534300442623355,1.4908685641699708,1
20240602TDA04,14,3,4,2.0,2.0,0,1,-0.2053155854235379,0.4995232579574878,-1.1495760631035927,-1.439534915142981,-0.1557942382124364,0
20240602TDA05,14,4,4,3.0,2.0,0,0,-0.7781578540019058,-1.1977540836731917,-0.3626531725281173,-0.3588923335095613,1.396638888429019,0
20240602TDA06,14,5,4,5.0,3.0,0,0,-1.0927186452963047,0.0369056458515934,-0.0735807536232687,1.9479395488319533,1.6017744675801977,0
20240602TDA07,14,6,4,6.0,6.0,0,0,-0.5823998075020332,-1.371217478135165,-0.0883413141365474,-0.0350869365734706,-0.4219747362848678,0
20240602TDA08,14,7,8,1.0,1.0,0,0,-0.2052034287273493,0.3071837635016019,0.7352664808675938,0.6301406958393135,-1.0954451150103286,1
20240602TDA09,14,8,2,2.0,1.0,0,0,0.0752243917023227,-0.6750923390561908,-0.3645554133708356,1.1872957637666208,-1.2455047375590662,1
20240602TDA10,14,9,2,1.0,1.0,0,0,0.7234768196251175,0.5522637810440403,-0.490373548007588,1.1908957603996797,-0.6961135764619466,1
20240602TDA11,14,10,0,1.0,1.0,0,0,0.2408675054589632,1.674102538673801,0.3098320210325123,-0.6851758140126752,-1.6062930659913812,1
20240602TDA12,14,11,1,1.0,1.0,0,0,0.6992986946864723,-2.027997414245087,0.6381820544714675,-0.2092835172435266,-0.204124145231964,1
20240603KRT01,6,0,0,4.0,4.0,2,0,-1.3014622565396652,-1.955942489034621,0.3818814840642701,-0.6813665069236987,1.0973881043774252,0
20240603KRT03,6,2,0,4.0,4.0,1,1,1.0115573137905582,0.6654025497075449,0.1275816285192147,-1.500334995163129,0.9231571234620156,1
20240603KRT04,6,3,0,5.0,5.0,2,1,0.4005239799571957,0.0672434844908473,0.0366237967273628,0.4518763330803333,-1.7557763475883128,1
20240603KRT05,6,4,0,5.0,5.0,0,0,1.6280907763254473,0.8805936934966829,1.2914849233961794,1.0219067225376663,-0.057278616385298,1
20240603KRT06,6,5,0,5.0,5.0,1,0,-0.2636499608146468,0.4574052044363332,-1.1835585149189976,-0.774796704739919,-0.53916386601718,1
20240603KRT07,6,6,0,5.0,5.0,2,0,-0.817567364293043,-0.382290194425894,1.0943189368864066,-0.2620119402909776,0.1528544601289312,0
20240603KRT08,6,7,0,6.0,6.0,3,0,-1.6768969708914645,-1.920008432469743,-1.050360290213148,-1.1243955407458812,1.3914680719625747,0
20240603KRT09,6,8,0,7.0,7.0,0,1,1.3476592462118877,1.1513795437793315,-1.409671212098594,0.1288211334485632,0.4517539514526384,1
20240603KRT10,6,9,0,7.0,7.0,2,0,-0.2998426824985385,0.533284542473097,0.7460261019405774,-1.3039756402446248,0.9035079029052502,0
20240603KRT11,6,10,0,7.0,7.0,0,1,1.270401057026191,-0.4259350304780429,-1.6486184648436055,-0.4962456330003905,-0.466045686129892,1
20240603KRT12,6,11,0,6.0,6.0,1,0,-0.966437000808049,0.082276246493445,1.673078724429674,-0.0065845534938439,1.2656996347515614,0
20240603FKO01,19,0,0,4.0,4.0,3,1,-1.2355386680901022,-0.3254098271244001,0.4102390095807974,-1.7341559317679764,-0.8777472595071555,0
20240603FKO02,19,1,0,3.0,3.0,1,1,1.5274694839486582,1.638330740131671,1.276007528238223,-0.7449249895406908,-1.3795481699285217,1
20240603FKO03,19,2,0,4.0,4.0,0,1,1.0178341517651948,1.037260672535978,-0.0193643844647742,0.8105417188060178,0.4504264318283158,1
20240603FKO04,19,3,0,4.0,4.0,3,1,1.0176517569513794,1.101344665353912,-0.6196790367628187,1.354195173911039,1.0917134657869765,1
20240603FKO05,19,4,0,4.0,4.0,2,1,-0.3245638354378158,-0.8863985660778314,-1.0979295457799665,1.9813304956591813,-0.2214037213849991,1
20240603FKO06,19,5,0,4.0,4.0,1,0,0.7043495821399051,-1.255180459371296,-0.2778910965520862,0.6995655231511356,0.926682166332334,1
20240603FKO07,19,6,0,4.0,4.0,2,1,-0.5604120708600538,-0.7392706607519021,-0.4112896797730063,1.9979855521421623,-1.45999279017686,0
20240603FKO08,19,7,0,4.0,4.0,2,1,0.3040059976200084,0.442981642930132,-0.8217552027356195,1.0335010320592366,0.4777603973738016,1
20240603FKO09,19,8,0,5.0,5.0,2,1,-0.522198639633316,-1.261813928671386,-1.252437905810692,1.0291911799945712,-0.4420122177473871,1
20240603FKO10,19,9,0,5.0,5.0,3,0,-0.1597229225790012,-0.2963595029580785,0.2200814185391457,-1.2828778350097532,-1.4818447108110375,1
20240603FKO11,19,10,0,5.0,5.0,2,0,-1.492683208189883,-1.5511843156807943,0.8148046816067563,-0.793665512076101,-0.3952847075210359,1
20240603FKO12,19,11,0,5.0,5.0,2,1,-1.531333761485151,0.8829961615744594,-1.171863329605075,-0.6388031009089724,-1.0138937495022826,1
20240603SMS01,2,0,1,5.0,5.0,2,1,-0.4534542273911078,0.2311852983837752,0.3518595635879814,-1.0861339978254072,1.6770509831248308,0
20240603SMS02,2,1,1,5.0,5.0,2,1,0.6526878470654592,1.518302273572351,-0.2746059242391883,0.1297661499776419,-0.8310470921713056,1
20240603SMS03,2,2,1,5.0,5.0,2,1,0.5699604204044674,1.015233740109076,0.9409926487986204,-0.3509560615286513,-1.399776053745655,1
20240603SMS04,2,3,1,4.0,4.0,1,1,0.6239104923350314,0.99818550611285,1.542567578079732,1.0032192269065072,0.5342173039633513,1
20240603SMS05,2,4,1,4.0,4.0,2,0,-0.8507049112973802,-1.2802705234148124,0.6636785927857223,0.0898062501853826,1.5510034123780023,0
20240603SMS06,2,5,1,4.0,4.0,0,1,1.0725136599161735,0.7934132649488532,1.324251978259651,-1.1239845932859962,0.5679618342470804,1
20240603SMS07,2,6,1,5.0,5.0,2,1,-0.6572187194243756,-0.1908793184957295,0.7716824604753688,0.9597608985473358,-0.1632993161855496,0
20240603SMS08,2,7,1,5.0,5.0,2,0,-0.9486770836619296,-0.7869469352936114,0.547894453896552,-1.0921281529181752,-0.8794034746883247,0
20240603SMS10,2,9,1,5.0,5.0,3,0,-1.3397764260083054,-0.0252669097144519,1.3770983129994072,0.9205955643610962,-0.0682311767618777,0
20240603SMS11,2,10,1,4.0,4.0,2,0,-1.94094347815259,-1.1862578335260745,-1.610663699157851,1.0456760613270637,-1.610400821099405,0
20240603SMS12,2,11,1,5.0,5.0,2,0,-1.2294358256133724,-0.5938859692256234,-1.4192110472558368,-0.2006571118819071,0.2988071523336186,0
20240603KJM01,5,0,5,5.0,5.0,2,0,-0.0562729479952722,0.6780119224497895,0.1488959480729618,-0.2703454547808489,0.867460409580218,1
20240603KJM02,5,1,5,5.0,5.0,2,1,0.5244983418179224,1.1474967587220262,0.1535731071517345,-0.1173490304786043,-0.6709313001521093,1
20240603KJM03,5,2,5,4.0,3.0,1,1,-0.415858836889572,1.538561070295478,-0.8579131910501853,-0.370327047156291,0.275240941281599,0
20240603KJM04,5,3,5,4.0,3.0,2,1,0.6517920291003765,1.138441025819615,0.4729405142097754,-1.443570613654537,0.6611073566849212,1
20240603KJM05,5,4,5,6.0,5.0,1,1,0.4003164431682739,-1.2786515730849384,0.7007995199156583,1.0609766420460924,-0.7253185207353741,1
20240603KJM06,5,5,5,5.0,5.0,1,1,0.7729849009026044,0.6771710123080078,-1.1780034347752224,0.1290187640558207,-1.6203959578168825,1
20240603KJM07,5,6,5,4.0,3.0,2,1,-1.2289659878285877,-0.6340685234279557,0.0066905204676382,-0.5598466092621301,-0.2236067977499953,0
20240603KJM08,5,7,5,2.0,3.0,2,0,-1.0022347773191456,-0.28231869407421,1.236620951333286,1.0319524322723057,-0.4541702621954959,0
20240603KJM09,5,8,5,3.0,3.0,1,0,0.5328807570214598,0.3431701332927459,-0.3228985915702076,-1.1415373557325132,0.738181152067295,0
20240603KJM10,5,9,5,3.0,3.0,2,0,-1.5254596709520218,-1.787975409532688,-0.5858099281172946,0.9484205414966146,-0.774112999716175,0
20240603KJM11,5,10,5,1.0,1.0,0,0,0.2777992137293298,0.7756021101864454,-1.1252142928789606,-1.2283511959933435,0.1754223994181743,1
20240603KJM12,5,11,5,2.0,3.0,2,0,-0.026599959585116,-0.1313083652119069,-0.4715954367626426,0.1874842910730529,-1.109816664456502,1
20240603NRT01,23,0,2,3.0,3.0,2,0,0.4643208520142381,0.0598359674574337,1.6534319730345846,0.257705355387294,0.0,1
20240603NRT02,23,1,2,4.0,4.0,0,1,1.389448357706076,0.9078146587894844,-0.1633743197712824,-0.0927973533006862,-0.74371758827417,1
20240603NRT03,23,2,2,5.0,5.0,2,0,0.5150232913135859,0.3480455958396921,-1.263863699471738,0.387266332742482,-0.2072566680724299,1
20240603NRT04,23,3,2,3.0,3.0,2,1,1.0120247810716172,0.5309093627354223,0.4072015796314918,0.3644484508122775,0.3470926951640036,1
20240603NRT05,23,4,2,3.0,3.0,2,1,-0.5452578487774049,-0.5999842226822288,-0.420893062637349,0.417445748833351,0.1510994713038787,0
20240603NRT06,23,5,2,2.0,2.0,0,0,1.4592688239272125,1.1959020049535078,-1.08765820680898,0.9511173546608944,-1.7826850820307352,1
20240603NRT07,23,6,2,2.0,2.0,3,1,-1.5919811524907248,-1.884436346164817,-0.6589795130091305,0.189224131354187,-0.7265832444870132,0
20240603NRT08,23,7,2,3.0,3.0,2,0,-0.9961434686808808,-0.2926148972085535,0.0327009721851681,1.464003551064635,-0.7715167498104167,0
20240603NRT09,23,8,2,3.0,3.0,3,0,-0.7516737610435904,-0.146783869672722,-0.8365464781839562,-1.2028852213991474,0.4666583705916065,0
20240603NRT10,23,9,2,3.0,3.0,1,0,0.2101518978511605,-0.2929838192713997,-0.3716080498491592,-0.4179890558442026,0.988520729813394,0
20240603NRT11,23,10,2,4.0,4.0,1,1,0.6727869643675342,1.2492904350074958,0.2366311240383524,0.3294584655697844,1.1425977715708366,1
20240603NRT12,23,11,2,3.0,3.0,2,0,-0.6001109611443095,-0.0773943392754643,-1.1160600369579528,0.1541046943417687,1.3521679662509496,0
20240603SME01,4,0,7,0.0,1.0,0,1,-0.5721039948759795,0.7745057992251024,0.5619026115394375,-0.1647928331807333,0.142566487128032,0
20240603SME02,4,1,3,2.0,1.0,0,0,-0.7446220130087599,-0.4926949848326975,-0.4608200132951343,0.5127075000410101,1.5441788914646113,0
20240603SME03,4,2,7,0.0,1.0,0,0,-1.53841712154347,-1.865703102496032,-0.0797872739766234,-0.7704270649157731,-0.3676073110469114,1
20240603SME04,4,3,7,0.0,1.0,0,1,-0.4725096479148198,0.371563037429981,-0.2891355150402073,0.3580180335165574,-0.2613541867446414,1
20240603SME05,4,4,0,4.0,2.0,0,0,0.8063536400195436,0.9199196060083116,1.2841827730990891,-0.9724413171137382,-1.2587413652380852,1
20240603SME06,4,5,0,6.0,3.0,0,0,-0.6123155232303444,0.0993103153428678,1.4853639009996231,0.4521678664632914,1.425664871280495,1
20240603SME07,4,6,0,3.0,1.0,0,1,-0.5225575267984286,-0.7353698936410156,0.8261728311433172,0.2159622039558513,0.5982824035954031,0
20240603SME08,4,7,0,4.0,2.0,0,0,-0.5895372698972791,-1.1353460695096702,-0.2401202977467643,-0.966164111776416,0.0556587228785109,0
20240603SME09,4,8,0,6.0,3.0,0,0,-0.5103191496422066,-0.6281332336857748,1.2421173707776922,0.0230394589501809,-0.6531972647421966,1
20240603SME10,4,9,0,4.0,2.0,0,1,-0.9359948435062918,-0.5169629282352209,0.2094225828881942,-0.856046446480945,-0.1844277783908329,1
20240603SME11,4,10,0,3.0,1.0,0,0,-0.2808313139702558,-0.2320264471141713,-0.8177142155973524,0.1140079662429353,-1.5676361163220698,1
20240603SME12,4,11,0,5.0,2.0,0,1,1.2103677610674424,0.3714225664559918,1.2461753652028844,-1.0257011403919496,-0.7925939239012161,1
20240603BWK01,0,0,4,1.0,1.0,2,1,0.8076478462216446,0.0237536563936556,-0.2320959308893964,-0.7405426634304252,-0.95523647466614,1
20240603BWK02,0,1,6,2.0,2.0,1,0,0.0848180460888326,0.499169089579571,-1.015478347479987,0.5909788264688749,-0.8674604095802034,1
20240603BWK03,0,2,0,3.0,3.0,1,1,0.4117107863555175,0.4864028020546095,-1.0935378002977163,-1.4644642118952134,0.2090833493957182,1
20240603BWK04,0,3,1,4.0,4.0,3,0,-0.9665171410096512,-0.7252996001230193,-1.586339491162695,-0.5658112137499031,0.2572555985858863,0
20240603BWK05,0,4,1,3.0,3.0,1,0,1.0916844991275187,0.0224083032087604,0.7131176695368987,-1.5021067398105872,0.0222387014400678,1
20240603BWK06,0,5,1,1.0,1.0,2,0,-0.463656085508759,0.2151588666663078,-0.5865860375422872,0.5312127144333177,0.098095803982863,0
20240603BWK07,0,6,6,1.0,1.0,2,0,-1.4258325845239486,-1.4395168976219426,-0.7926875889788797,-0.4207942839478308,1.1863557447638355,0
20240603BWK08,0,7,1,2.0,2.0,2,0,-1.1570420871752525,-0.7752296905188487,0.7689659669219713,-1.1546432726888292,1.6893660457598705,0
20240603BWK09,0,8,1,1.0,1.0,2,0,-0.0781011060107329,-1.3611464620084688,1.503492629386296,-0.0144361041973107,1.1320301445023568,0
20240603BWK10,0,9,1,1.0,1.0,2,1,-1.1957150488810753,-1.4416202769580575,-0.1554943914079872,-0.4295930436531493,-0.2531848417709123,0
20240603BWK11,0,10,0,3.0,3.0,0,1,0.5276782593697974,0.8847386461986605,-0.6229968990593665,-0.7424054377417884,1.495905296639614,1
20240603BWK12,0,11,2,1.0,1.0,0,1,1.1188178229339012,1.4069052894834335,-0.1074683720204913,1.5534426689721264,-0.2125831894499824,1
20240603TSU01,17,0,2,3.0,2.0,2,0,0.2247829402329874,0.5972267310709837,0.6331338183481701,1.6061949414923729,1.164689762190945,1
20240603TSU02,17,1,2,3.0,2.0,2,0,-0.4849828032164447,0.1833959661547911,0.4100373754447691,0.3767470687147927,1.1379499126866766,0
20240603TSU03,17,2,8,3.0,2.0,2,1,-1.4137334215844912,0.5060941258584316,0.4216599235842801,0.0781872299182877,-0.6072977998165876,1
20240603TSU04,17,3,8,3.0,2.0,1,0,0.5670023539628976,0.1844002864292475,-0.9717147600849296,0.6332245592574494,0.2264554068289232,0
20240603TSU05,17,4,8,3.0,2.0,2,0,-0.4080623351006449,-1.867711459461113,-0.1493355258524811,0.8432711880202379,-1.0038280982155667,0
20240603TSU06,17,5,8,3.0,2.0,1,0,0.6053813056066841,-1.2306169705336958,0.0824731426011167,-0.7466985123399443,1.641759665918851,0
20240603TSU07,17,6,8,4.0,2.0,2,0,-0.2186243081764626,0.426454520222797,0.6781466769221501,-0.4427587937836776,1.1153891953350312,0
20240603TSU08,17,7,2,4.0,2.0,0,0,1.0796225916405764,0.9818591629988156,-0.0308627487420356,0.4580618080517686,-1.186611131336378,1
20240603TSU09,17,8,8,4.0,2.0,1,0,0.3149017542582475,-0.2429119412052941,-0.8471886515857084,-0.0775139520268948,0.5437820562791589,1
20240603TSU10,17,9,2,5.0,3.0,2,0,-0.818987889146175,-0.5008554207545838,-0.4110566362787731,-0.4119869057940741,1.8250522485588712,0
20240603TSU11,17,10,2,5.0,3.0,1,1,0.540913257892731,0.3785469895067619,0.1868792520564685,-0.5089375204312262,-0.081541009131686,1
20240603TSU12,17,11,8,3.0,2.0,2,0,-0.2085329182425899,-1.2659217592483316,-1.3577398286316753,-1.017394239803003,-0.5620035486364832,0
20240603TKN01,11,0,8,2.0,1.0,2,0,-0.1116618481962767,0.1045205407357942,-0.5175251897273391,-0.6555870113172048,-0.233126202060094,0
20240603TKN02,11,1,8,3.0,1.0,1,1,-0.6143971384141459,0.537289533083743,-0.1700689522007408,0.7968501815236635,0.0,1
