レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240602NRT05,23,4,2,5.0,5.0,2,1,-0.1802727803237605,0.6827813960019017,-1.3862244740327565,0.2107893511150354,-0.7475633053843054,1
20240602NRT06,23,5,2,2.0,2.0,3,0,-0.9114892923902236,-0.6388532688858578,-0.383708980543237,-0.5214222050041252,-0.7868049680910931,0
20240602NRT07,23,6,2,2.0,2.0,2,0,0.1072331421228664,0.261337110749204,0.1041401784570796,-0.630411453658997,0.1281419574064181,1
20240602NRT08,23,7,2,3.0,3.0,2,1,1.045718905877714,0.597978487655238,0.4675190054086373,1.142824314614551,-0.8842246783783367,1
20240602NRT09,23,8,2,1.0,1.0,2,1,0.2610922649951342,0.4554403560565144,-0.2045903993922145,1.1155318118600288,-0.5785321542938774,1
20240602NRT10,23,9,2,2.0,2.0,1,0,-0.4421273588304465,-1.1177165961761188,1.306882668625231,-1.299724608093993,-0.8777472595071598,0
20240602NRT11,23,10,2,4.0,4.0,0,0,0.0826460567430763,0.129676475650844,-0.3821681396701216,-0.76992499983721,0.8922529773941684,1
20240602NRT12,23,11,0,1.0,1.0,0,1,1.386682024307787,0.96815632919446,0.7407173672326305,-0.3312672306127486,0.9528771471663288,1
20240602SME01,4,0,3,2.0,1.0,0,0,0.2318612529241892,-0.8979118024456668,-0.6180788828395353,1.8347412774411949,-0.3015113445777708,1
20240602SME02,4,1,7,0.0,1.0,0,1,-0.1733959212903928,-0.4961943507272576,1.317064991845718,0.9155408867887262,-1.4262082532308402,1
20240602SME03,4,2,0,3.0,1.0,0,1,-0.4755884439849144,-0.8833635793083892,-0.2500352277314447,-1.119751413964993,-0.9446324065375088,1
20240602SME04,4,3,0,5.0,2.0,0,1,-0.046416077403308,-0.56841468700272,-1.2382491636247128,0.1954220887067381,-1.0176437026295808,0
20240602SME05,4,4,0,4.0,2.0,0,0,-1.302431552485808,-1.3359735391530891,-0.9166788334805668,-0.259666825649315,1.366941849788743,0
20240602SME06,4,5,1,2.0,1.0,0,0,0.8423146506371795,0.4211132676522256,1.6327074304092808,-0.7526879407754528,-1.2977477351739737,1
20240602SME07,4,6,1,2.0,1.0,0,0,-0.0058439375260588,-0.0160492763083062,-0.114169812344239,-0.5195086657705464,-1.6259840180865093,1
20240602SME08,4,7,0,4.0,2.0,0,1,1.3935262197331664,-0.8473503129364509,0.7094081541621902,1.442774355231207,-1.8257418583505305,1
20240602SME09,4,8,1,3.0,1.0,0,0,0.4789017718729657,0.5537662859863738,0.4780005770995787,0.5312477630206721,-0.1040312973220211,1
20240602SME10,4,9,7,0.0,1.0,0,1,-0.1486183273788572,0.5752684895880359,0.9817745136046416,0.4015373652901301,0.5590169943749469,1
20240602SME11,4,10,1,1.0,1.0,0,0,0.7257003678679373,0.0044080503149167,-0.647043210035746,-0.3996336065242782,0.4008024080280851,0
20240602BWK01,0,0,4,1.0,1.0,2,0,-1.2814730973696762,-0.4155077615650397,-0.2377318088026865,1.4733725270430609,-0.9252915127470048,0
20240602BWK02,0,1,5,2.0,2.0,3,1,-0.0872201595541028,0.0655717752706671,-1.2627306161553324,-0.6756742350567351,-1.430193883868405,1
20240602BWK03,0,2,0,2.0,2.0,1,0,0.0381874488786573,0.5606776737214209,-1.684194922130479,-1.4743587202060626,-0.853469394923482,1
20240602BWK04,0,3,0,4.0,4.0,1,1,-0.2499554221518649,0.728804779066395,-0.5057932758435949,0.2666962111270212,-1.420093893609396,1
20240602BWK05,0,4,1,2.0,2.0,1,1,0.8065074479037323,0.6578312534854781,0.8243064354957569,1.5977159234750304,0.227932993901836,1
20240602BWK06,0,5,1,2.0,2.0,2,1,0.2532519337088598,0.1568777729220309,-0.3690271088424944,-1.1600988915834078,1.6853006657241252,0
20240602BWK07,0,6,1,4.0,4.0,2,0,-0.8547769970048569,-1.7162285042722367,0.7973683419126965,-0.1602011821834862,0.8604185832710951,0
20240602BWK08,0,7,1,4.0,4.0,2,0,-0.6239655101572673,-0.342899899230788,-1.275129154009233,-1.0310383095478484,0.4820112752121563,0
20240602BWK09,0,8,1,4.0,4.0,0,1,1.510804557837475,1.147973252258785,1.1761690381320162,-0.3759422164164258,0.3456918686761792,1
20240602BWK10,0,9,0,2.0,2.0,1,0,-0.5543064411838928,0.225395195600783,0.5227717044028316,1.8829387715974903,-0.9101820546181948,1
20240602BWK11,0,10,1,1.0,1.0,1,1,0.2267701851815042,0.2361534104671703,0.8949545444973778,1.153939641158504,-1.0202675090782485,1
20240602BWK12,0,11,6,1.0,1.0,1,0,0.00207708443455,-0.5875795837729737,1.6784592566187904,-0.7157021375621687,0.8801994235344519,1
20240602TSU01,17,0,4,1.0,1.0,2,1,0.0586827013540355,-0.3549529354719024,-1.631632743572517,1.1318730148385725,-0.4428074427700592,1
20240602TSU02,17,1,2,2.0,1.0,2,0,-0.1898546821105292,-0.9023197253642132,0.478915883233569,-1.1696154032814847,1.1731769201708289,0
20240602TSU03,17,2,2,1.0,1.0,1,0,-0.978951580715831,0.6520571628170949,0.3616806246953785,-0.2582346690742573,-0.173552533625152,1
20240602TSU04,17,3,7,0.0,0.0,1,1,0.3903808884005792,0.7017045233042787,-0.9560311065096158,-0.0968121232069098,0.5749792108382543,1
20240602TSU05,17,4,7,0.0,0.0,2,0,-0.0439323517907766,0.1241831953109672,-1.3166667472628746,-0.2431088112204307,-0.7475633053843042,0
20240602TSU06,17,5,7,0.0,0.0,2,1,-0.5479246668817161,-0.7492043606147054,-0.1788772669901323,1.5885747048271035,-0.3099652099390341,1
20240602TSU07,17,6,7,0.0,0.0,2,0,-0.9029136340528486,0.5241605528652508,0.7811480727148885,1.1973617048922771,1.133893419027676,0
20240602TSU08,17,7,4,2.0,1.0,1,1,0.4546671252966756,-0.00776459299835,-0.7913154954826659,-0.6350818011811372,-0.4039621004377401,1
20240602TSU09,17,8,4,3.0,2.0,1,1,1.3527037199535137,1.0971807816973174,-0.6780561237491232,-0.9967650137015938,-0.925774338454794,1
20240602TSU10,17,9,4,2.0,1.0,1,1,1.4819122474866349,0.2585652611369637,1.3173473752835023,-0.6929314092884923,0.4082482904638484,1
20240602TSU11,17,10,4,3.0,2.0,2,0,-0.784239909831411,0.042196722269038,-0.1722118041798047,0.8331517306711934,-0.0779918268848038,0
20240602TSU12,17,11,4,1.0,1.0,0,0,0.9117647058823544,0.2253275575847962,0.8610255892143782,0.6284980312985887,1.0838458850639257,1
20240602TKN01,11,0,4,2.0,1.0,1,1,0.7341267124628837,0.0183860824108224,-1.5028122301112343,1.428919741486975,-0.9352760024870478,1
20240602TKN02,11,1,3,2.0,1.0,2,0,-0.533194435497456,0.088296912450387,1.953942192687772,0.233965787840876,1.5858376185413792,0
20240602TKN03,11,2,5,2.0,1.0,2,0,0.4059501162504459,-0.7030223050075447,0.0258518670275201,1.3997783117103677,-0.4268379076374165,1
20240602TKN04,11,3,5,2.0,1.0,2,1,-0.1302244943814785,0.232873022509781,-0.0022507519541324,-0.2229563105323246,-0.9775773587572124,0
20240602TKN05,11,4,5,2.0,1.0,2,1,-0.5058930755042181,0.285796356909344,0.9213043547174614,0.4868881166564505,0.0374871160179286,0
20240602TKN06,11,5,3,1.0,0.0,3,1,-0.9067086962941132,-0.5162155662235738,0.306680875976951,-0.9467501083532543,0.293610109757346,0
20240602TKN07,11,6,3,1.0,0.0,2,0,-0.887609875451433,0.0987548963968635,1.8457658772403835,-1.2135801588365638,0.1790287185098385,0
20240602TKN08,11,7,3,2.0,1.0,2,0,-1.2113089208338448,-1.3617383016594429,-0.8408366499396609,-0.1924661633826679,-0.4665694748158541,0
20240602TKN09,11,8,4,2.0,1.0,2,1,0.0995740974866881,-0.0459504401346072,-1.1212020696323588,0.0445571245903964,0.4202385530875432,1
20240602TKN10,11,9,4,2.0,1.0,2,0,-1.129203771263561,-1.6338057952204528,-0.3823515379168581,0.5199677357811833,0.5206576008754858,0
20240602TKN11,11,10,4,2.0,1.0,2,0,0.2053895185338897,-1.9628991430374083,1.080286816014044,-1.2889891073603366,-0.9302605094190686,0
20240602TKN12,11,11,5,3.0,1.0,0,0,0.8047011161139924,0.7499334929832542,0.3037972773854182,0.4002734205861413,0.7975790340283673,1
20240602HMN01,18,0,3,4.0,2.0,2,0,-1.1376394549679674,-1.6133032379288577,1.1512323137172895,1.7470877385053456,-0.5294044373595422,0
20240602HMN02,18,1,3,4.0,2.0,2,1,0.6462546508533852,0.4151944713577157,0.0832347989764943,-0.91231816718477,0.9345152717672032,1
20240602HMN03,18,2,3,4.0,2.0,2,1,-0.2504692194835477,-1.6952282097359417,-0.2555178484004258,0.5950211067691646,-0.3812011981872652,0
20240602HMN04,18,3,3,3.0,1.0,2,0,0.193954988539484,0.7444574793918355,-0.755214021476054,1.0443583884965262,-0.483820624822589,1
20240602HMN05,18,4,3,4.0,2.0,2,0,-0.0354020119761703,0.1293266167099427,0.7397375899116663,0.2169944110666674,-0.7708717586849103,0
20240602HMN06,18,5,3,4.0,2.0,3,0,-0.7598891503571414,0.5343041711355001,-0.2325444425135778,-0.1002244762430332,0.5527162925700011,0
20240602HMN07,18,6,4,4.0,2.0,1,1,0.4094355794081672,1.824023438778705,0.2783681547665095,0.7656017310081124,0.7749721792662898,1
20240602HMN08,18,7,4,3.0,1.0,2,0,0.1364416315952889,0.4031398491028751,-0.5724917627569834,-0.7638236043951993,0.8870052979042821,0
20240602HMN09,18,8,4,1.0,0.0,2,1,-0.7626131139456068,-1.807994204439361,-1.4700673901528936,-1.1627060402618146,0.5639913341765711,0
20240602HMN10,18,9,6,1.0,0.0,0,1,-0.1328032797432746,-1.066731540481107,0.5854958321410233,0.0120415166581436,-1.039750489820079,1
20240602HMN11,18,10,1,1.0,1.0,1,1,0.3453104583412773,-0.4425416748170123,-0.7852880807596291,0.1807500389671817,-1.4719601443879693,0
20240602HMN12,18,11,1,1.0,1.0,1,1,-0.4343877519853602,-0.6479037020928394,-0.4011240965735999,0.2563711046516109,0.6099375455928276,1
20240602EDG01,16,0,4,3.0,5.0,3,0,0.2558117917564319,0.2906053533302711,-0.5409698579052676,-0.0297231775458764,-0.2132007163556056,1
20240602EDG02,16,1,6,3.0,5.0,2,0,0.9581067452641238,0.697491996147081,-0.3037074294165688,-1.553136078329991,-1.1523069230807828,1
20240602EDG03,16,2,4,4.0,5.0,2,0,-0.7425131121637573,-1.1905663978715288,-0.0512957067905937,-0.2207533658405556,-0.946806693319822,0
20240602EDG04,16,3,4,5.0,5.0,2,1,-0.2901683464756008,0.982307834687132,0.2077642256216894,-1.0389385710772474,-1.118033988749895,1
20240602EDG05,16,4,4,6.0,5.0,2,1,0.6883252185179035,-0.3865683087797543,-0.5685546056808277,0.8843366338964378,-0.6239346150783457,1
20240602EDG06,16,5,4,4.0,5.0,2,0,-0.986300843980268,-0.8753896351007278,-1.0248343062934082,-1.1689766220182338,0.3481553119113809,1
20240602EDG07,16,6,4,5.0,5.0,2,0,-0.6834395213747484,-0.6474318694065218,0.994538715539475,-1.1742909673673183,-0.8777472595071616,0
20240602EDG08,16,7,4,6.0,5.0,1,1,1.7281054862852503,1.841080300829508,-0.9074139369632348,-0.7261881662641554,1.0166707708822116,1
20240602EDG09,16,8,4,4.0,5.0,2,1,0.5499271981879317,1.5740754498160523,-0.846053672436567,-0.5095039549710877,0.5078333750770099,1
20240602EDG10,16,9,3,4.0,5.0,2,1,0.3206273408851379,-0.2772270712493374,-1.149956180314751,0.7834450820861019,-0.2331262020600528,1
20240602EDG11,16,10,1,4.0,5.0,2,1,1.06109764342877,-0.4548673187730394,0.1257734465155911,0.9659720336318052,-0.1657483860329303,1
20240602EDG12,16,11,0,4.0,5.0,1,1,-1.5705279713136626,-1.2366128650307124,0.4976160814880009,-0.5214457409986595,0.2392166519723076,0
20240602TDA01,14,0,6,5.0,3.0,0,1,1.4564596083128156,1.1551640841363569,0.1670691948132922,-0.6592455877383937,-1.7554945190143425,1
20240602TDA02,14,1,6,3.0,3.0,0,1,-1.4292595399046597,-1.63392476455373,1.835913603226728,0.2952040302790695,-1.5579423821243967,1
20240602TDA03,14,2,4,2.0,1.0,0,1,-0.2035904199768692,-0.2896304185567648,-1.0161485043453775,-0.6631009410553337,-0.3241018617760871,1
20240602TDA04,14,3,4,2.0,2.0,0,1,0.1411544649786824,0.2314863878339577,0.3382045590304773,1.0870891648536027,0.6231769528497594,1
20240602TDA05,14,4,4,3.0,2.0,0,1,1.2348013850928503,1.2480094997713636,0.0432666474816617,-0.0818912062678779,-0.7950098287980369,1
20240602TDA06,14,5,4,5.0,3.0,0,1,-0.2417519126761721,0.9779996150672268,1.9130995942050093,-0.1052343617238261,-1.2814195740641443,1
20240602TDA07,14,6,4,6.0,6.0,0,1,0.9875474996773604,0.7407726606017561,0.0065093599890087,1.526983479677397,-0.4219747362848678,1
20240602TDA08,14,7,8,1.0,1.0,0,1,0.0089218882055383,1.618333973569418,0.3784768469546797,-0.2242873663156879,0.3651483716701204,0
20240602TDA09,14,8,2,2.0,1.0,0,1,-0.7710500149488441,-0.2476469384477483,1.4419863921591352,-0.7458452746879989,-0.9058216273156956,1
20240602TDA10,14,9,2,1.0,1.0,0,0,-0.2763844030028565,0.3461557670658817,0.827343357546681,-1.0296568069243932,1.515070725240774,1
20240602TDA11,14,10,0,1.0,1.0,0,1,-0.080289168486321,0.4949520549122542,-0.2712837135945637,-1.0758486240700016,0.6717225548690963,0
20240602TDA12,14,11,1,1.0,1.0,0,0,-0.9947770163849846,0.3160515450771564,-0.9434688109782008,0.0481450344832536,-0.8164965809277472,1
20240603KRT01,6,0,0,4.0,4.0,2,0,-0.591573752972576,0.4017058883379542,-0.4443398851926168,0.1227722964387432,-0.6017934765940518,1
20240603KRT03,6,2,0,4.0,4.0,2,1,-0.058854243711451,-1.2673470905873945,0.7840954252743465,1.4235353976045042,1.2146804256079384,0
20240603KRT04,6,3,0,5.0,5.0,1,0,0.2603989723919958,0.467002915225426,0.8968134839649093,0.5114644209590584,0.7633810206905929,1
20240603KRT05,6,4,0,5.0,5.0,1,1,0.8293368484928522,0.4704340265758575,-0.5146933744083044,0.800091166424164,0.6300647802381718,1
20240603KRT06,6,5,0,5.0,5.0,2,1,-0.900962096309046,0.2928888911240824,-1.073996459944767,1.36170195625555,1.1861605052378346,0
20240603KRT07,6,6,0,5.0,5.0,2,0,-1.5703148096779418,-0.3744883537233242,1.2445908617744617,-0.4874833881166525,-0.1528544601289312,0
20240603KRT08,6,7,0,6.0,6.0,0,1,1.3770775540584788,0.8461697241912108,-0.2547965405226198,-0.0380434581455372,-1.6141029634765265,1
20240603KRT09,6,8,0,7.0,7.0,2,0,-1.6764621441640664,-0.0540358630654559,-0.118506502504192,0.3445611415536297,1.129384878631586,0
20240603KRT10,6,9,0,7.0,7.0,1,0,-0.5822057467348313,0.2706945853890798,-1.4340186063232052,-1.221456417130924,-0.6776309271789427,0
20240603KRT11,6,10,0,7.0,7.0,2,1,-1.0656600676507666,-0.921799692825615,0.0521491965397844,1.2013531371610973,-0.2663118206456576,0
20240603KRT12,6,11,0,6.0,6.0,0,0,0.0172578035858576,0.2303734901816464,-0.4751939572344646,0.9564063949808048,0.8189821166039524,0
20240603FKO01,19,0,0,4.0,4.0,2,1,-0.4818256644362508,-1.0365425096764298,1.3629945307422997,-0.597151848224606,1.3793171220826823,0
20240603FKO02,19,1,0,3.0,3.0,2,1,0.8851293755547289,-0.2400102358154676,0.2708947168294915,-0.9440423801098614,1.1673099899395405,1
20240603FKO03,19,2,0,4.0,4.0,2,0,0.1628534642824308,-0.5070480210659747,0.5283710618245521,-1.456267980055214,-1.7607578698744049,1
20240603FKO04,19,3,0,4.0,4.0,0,1,0.9449623457405664,0.2704135888711631,0.8437168423616838,-0.5860903850417875,-0.2183426931574092,1
20240603FKO05,19,4,0,4.0,4.0,1,1,0.7395418821761659,0.9674782865843324,0.58696167543016,-0.2673508320619597,0.4428074427700573,1
20240603FKO06,19,5,0,4.0,4.0,2,1,-0.2389757510831827,-0.1122519110006843,-0.3264438758305453,-0.7801255948352703,-0.5702659485121924,0
20240603FKO07,19,6,0,4.0,4.0,0,0,1.4338202451259885,1.7312034460645809,-1.2126761618711566,-0.2644627211760903,0.8111071056538238,1
20240603FKO08,19,7,0,4.0,4.0,2,1,0.5039003522194654,0.3965961305814273,-0.7675735410167874,-0.6469199231258647,-0.6247635965657,1
20240603FKO09,19,8,0,5.0,5.0,2,1,-0.0237363018015138,-0.3903897787481269,0.440336987611972,-1.1698654594470923,-1.5786150633835303,1
20240603FKO10,19,9,0,5.0,5.0,3,1,0.4162991067218634,0.7567237793978111,-0.55593169285779,0.7884797324810767,1.55983653769582,1
20240603FKO11,19,10,0,5.0,5.0,2,0,-0.9084157862174356,-0.8906416339394844,-0.9795524038866592,-0.1159153803032163,-1.185854122563143,0
20240603FKO12,19,11,0,5.0,5.0,1,1,-0.1619679940032362,-1.278403783378407,0.8279397008597893,0.0672424316746292,0.8579100957327167,0
20240603SMS01,2,0,1,5.0,5.0,2,0,-0.5055255262302782,-1.1559264919188796,-1.158375725201168,0.1713943319645365,-1.1180339887498956,1
20240603SMS02,2,1,1,5.0,5.0,3,1,-1.0630735167922374,-0.4414290314723834,-1.183993363776702,-0.6832892006725765,0.982146563475205,0
20240603SMS03,2,2,1,5.0,5.0,2,0,-0.4422892862338662,0.0079315135946019,-0.7893066722799514,-1.7909574999581133,-0.1999680076779415,1
20240603SMS04,2,3,1,4.0,4.0,2,1,-0.7928462564134385,-0.4491834777507824,-0.9128145915778826,-1.338647956353284,-0.9615911471340514,0
20240603SMS05,2,4,1,4.0,4.0,2,0,-1.4555413511215298,-1.2802705234148124,1.1550634414605994,1.1923174498560365,-1.5001508414803422,0
20240603SMS06,2,5,1,4.0,4.0,3,1,-1.1840838728604728,-1.330113868676119,-0.3324069580069895,1.059279486223509,-1.7038855027411908,0
20240603SMS07,2,6,1,5.0,5.0,2,0,-0.109165143226422,-1.8447073487836383,-0.3629805398230457,1.0670282930908617,0.8164965809277048,1
20240603SMS08,2,7,1,5.0,5.0,2,1,0.3936923180827382,0.4002705141128732,1.1481854406582108,0.9090899149989278,1.3422474087348153,1
20240603SMS10,2,9,1,5.0,5.0,1,1,0.1867284217433183,0.6190392880040569,-0.7101492125924289,-1.509271313241657,0.9552364746661254,1
20240603SMS11,2,10,1,4.0,4.0,1,1,0.2436682288589839,-1.074390690089432,-0.1937341521738365,-1.4009462437610194,-0.8475793795259872,1
20240603SMS12,2,11,1,5.0,5.0,0,1,-0.6841419070661683,-1.3784692680191086,0.5694923310644437,0.84440251104574,0.0,0
20240603KJM01,5,0,5,5.0,5.0,2,0,-0.3048118016410591,-0.7059711769838013,-0.5047069412811119,-1.1741236455392483,-0.7886003723456413,1
20240603KJM02,5,1,5,5.0,5.0,2,0,0.6864240043925834,-0.4354766092656996,-0.4101150024797037,-0.7309168184095918,-0.1219875091185697,1
20240603KJM03,5,2,5,4.0,3.0,2,0,1.4139200454245444,0.7022700355704092,0.4970305368377937,-1.067860868854784,1.1009637651263595,1
20240603KJM04,5,3,5,4.0,3.0,2,0,-0.8705141865166103,-0.0725599774698218,1.5583674086378203,0.7112029297432277,-0.3966644140109761,1
20240603KJM05,5,4,5,6.0,5.0,0,0,0.6439873216185273,0.5142030454765167,-1.4908039931860582,-0.7799612071257757,0.5934424260562077,1
20240603KJM06,5,5,5,5.0,5.0,1,1,1.1014110214774908,0.8848921817276421,-0.5955827421628918,0.8358962178264435,-0.6795208855361058,1
20240603KJM07,5,6,5,4.0,3.0,2,0,-0.8986288885944796,0.1756279413160935,-0.1865911819308231,0.1096606760410343,0.6708203932499266,0
20240603KJM08,5,7,5,2.0,3.0,2,1,-0.7776252856279278,-0.9579802877574314,0.9309610358770272,-1.3611642511567217,1.1808426817082216,0
20240603KJM09,5,8,5,3.0,3.0,2,1,0.1296833700715942,0.1767223440908751,0.8592674548281797,0.9007713564939964,0.5456121558758297,0
20240603KJM10,5,9,5,3.0,3.0,2,1,-0.1680591162913253,1.2202983965408494,1.0506690501805191,-0.6047120779870823,-0.774112999716175,1
20240603KJM11,5,10,5,1.0,1.0,1,0,-0.1736245085808313,-1.2380096716108004,0.5822690761433744,1.5796477699199434,-0.4560982384872271,1
20240603KJM12,5,11,5,2.0,3.0,0,1,1.170398221745109,1.04486609095162,0.9207109270266034,0.7395213703437078,-0.650582182612426,1
20240603NRT01,23,0,2,3.0,3.0,2,1,0.1893464253668447,0.7827191418756215,-0.0526570692049221,-0.8480132248977679,1.4605934866804309,0
20240603NRT02,23,1,2,4.0,4.0,2,0,-0.2985920539482971,0.4374215910390011,1.122692123056372,-0.8867302648732254,0.0323355473162555,1
20240603NRT03,23,2,2,5.0,5.0,1,1,1.1210797551838103,0.994517252470648,0.6341878539594406,1.3250502184429598,-1.2020886748200448,1
20240603NRT04,23,3,2,3.0,3.0,3,0,-1.420411806128499,-0.2228323804157127,-1.3105977512654112,-0.5377468475436625,-0.2936938189849316,0
20240603NRT05,23,4,2,3.0,3.0,2,1,0.8984613135724835,0.5026894838688946,1.0166444948390825,1.3260575483818888,-1.4354449773867977,1
20240603NRT06,23,5,2,2.0,2.0,2,1,0.0969906771190291,0.5276818159329228,-0.7670060295767132,0.1249504240760423,0.237691344270759,0
20240603NRT07,23,6,2,2.0,2.0,2,1,-0.4130666384442977,0.1171286163233833,0.8408062334765116,0.4964241881247985,-0.5284241778087384,1
20240603NRT08,23,7,2,3.0,3.0,2,1,1.0139635665105913,0.8059743659954889,0.8562655837785014,-0.1514007467419783,-1.2344267996966831,1
20240603NRT09,23,8,2,3.0,3.0,2,0,0.175500922181984,0.2064393461172508,1.2787935711685974,1.694698378380067,0.4666583705916065,1
20240603NRT10,23,9,2,3.0,3.0,1,1,0.8603093318281897,-0.5799883769250149,0.3866987320765365,-0.8530496647060418,-0.434949121117895,1
20240603NRT11,23,10,2,4.0,4.0,1,0,0.4204918527297085,-0.3826655386509444,1.1083584258118222,0.8376206232609696,-0.8639153882608777,1
20240603NRT12,23,11,2,3.0,3.0,0,1,0.9382016434791302,0.7223471665710017,0.1501979386374979,1.7662429150919032,-0.9658342616077966,1
20240603SME01,4,0,7,0.0,1.0,0,0,1.1841222219526104,1.1256150948738155,-1.0615334495382105,-1.28777023938066,0.5702659485122039,1
20240603SME02,4,1,3,2.0,1.0,0,0,1.4423797035204644,1.188264375184742,-0.0193039532959293,-1.3038115191066637,0.726672419512764,1
20240603SME03,4,2,7,0.0,1.0,0,1,0.496654346325059,0.5025535524642494,0.0823610570081268,-0.4399051561219381,0.3676073110468951,1
20240603SME04,4,3,7,0.0,1.0,0,1,0.9244753980942144,0.8381770844350735,1.9065645286625672,-0.974399596374959,-1.8294793072125737,1
20240603SME05,4,4,0,4.0,2.0,0,0,-0.0859229288545427,-0.1193201162604904,-0.1737277639338733,1.309726221738693,0.5183052680391861,1
20240603SME06,4,5,0,6.0,3.0,0,1,0.0373363123920919,-0.3388234288168434,-0.4874774953977854,-1.5274275725372868,-1.5682313584085672,1
20240603SME07,4,6,0,3.0,1.0,0,0,-1.3680438622925155,-0.2089998645084989,-1.1764638188956091,1.0171410314919849,-0.0747853004494378,1
20240603SME08,4,7,0,4.0,2.0,0,1,0.7109125901702488,0.8935594065585364,0.8236126212714017,-0.3643631361512416,-1.2801506262055442,1
20240603SME09,4,8,0,6.0,3.0,0,1,0.6958897495121029,1.355445399006146,-1.830757157046532,1.8593187245318008,0.3265986323710765,1
20240603SME10,4,9,0,4.0,2.0,0,0,0.1591191233960694,-0.0667048939658343,-0.6425697787154852,-1.195650976239168,-0.46106944597707,1
20240603SME11,4,10,0,3.0,1.0,0,1,-0.515449880071987,0.9308355113639112,1.7202144673741535,0.6854728970356504,-0.4610694459770952,1
20240603SME12,4,11,0,5.0,2.0,0,0,0.5664282625685078,-1.774135450412131,-1.3704714463409204,1.0515374411574905,0.5661385170723231,1
20240603BWK01,0,0,4,1.0,1.0,2,0,-0.725414610969987,0.7709141211395565,0.8687855886225802,0.4772386053218285,1.910472949332262,0
20240603BWK02,0,1,6,2.0,2.0,2,1,0.4630606840525472,0.8735459067642495,0.2520387288708233,1.2707633924419313,1.2617605957530222,1
20240603BWK03,0,2,0,3.0,3.0,2,0,-0.2320551704912925,0.0323406118387375,-0.2607823957544514,-0.6441892612444218,-0.2613541867446722,1
20240603BWK04,0,3,1,4.0,4.0,1,0,-0.0648563056978653,0.4615542909873762,0.2507830796624425,1.663530783097893,1.359779592525391,1
20240603BWK05,0,4,1,3.0,3.0,2,1,-0.3296768740584007,-0.5019459918762349,-0.4472581884309473,0.7981172068904503,0.956264161923272,1
20240603BWK06,0,5,1,1.0,1.0,2,0,-1.0950619008307998,-1.8377330721681888,-0.4767655574194598,0.740504382732595,-0.8436239142526764,0
20240603BWK07,0,6,6,1.0,1.0,2,1,-0.7849045823600886,-0.7871678503612436,1.0472159240497392,-0.3427502198121911,-0.1913477007683494,0
20240603BWK08,0,7,1,2.0,2.0,2,1,-0.8261084393602967,-1.1835011262779915,-1.0867774345664876,-0.4849543587774426,-0.5279268892999586,0
20240603BWK09,0,8,1,1.0,1.0,2,1,0.3090087237815973,0.8829624969269112,0.8083066775055467,1.6511294175673756,0.68906182708839,1
20240603BWK10,0,9,1,1.0,1.0,0,1,1.400173194643946,0.9669569684582272,0.2227800498121548,-0.0088047050472488,0.0843949472569707,1
20240603BWK11,0,10,0,3.0,3.0,0,0,0.4351031261470263,1.2915150352555154,0.1793970128181422,-0.3941060427250265,-0.8455116894049781,1
20240603BWK12,0,11,2,1.0,1.0,0,1,0.8739941581507183,1.044247801700684,1.6858172274550904,-0.6211868112913649,0.8078161199099921,1
20240603TSU01,17,0,2,3.0,2.0,2,0,0.2660696027247604,-0.0120723596054776,0.9543561232454036,0.4652358893606199,0.5294044373595206,1
20240603TSU02,17,1,2,3.0,2.0,2,0,1.2609552883627584,1.1383197899262891,-0.7943401875771051,1.8125128411844145,0.3998202395926245,1
20240603TSU03,17,2,8,3.0,2.0,1,0,0.1804068171395523,0.6532404355793854,0.3668529733490064,-1.7700458435718367,0.8930849997302825,1
20240603TSU04,17,3,8,3.0,2.0,1,1,-0.0565474045731189,-0.0101318838697386,0.8700464149653793,-0.5347332851836554,1.9248709580458023,0
20240603TSU05,17,4,8,3.0,2.0,2,1,-0.3154211563210398,0.4373754683548177,0.0405173907351684,-0.12136214869372,-0.4723896932779248,0
20240603TSU06,17,5,8,3.0,2.0,2,1,-0.8891537926098176,0.443709826559973,1.441920548113993,0.9976988196072448,-0.4420122177473836,1
20240603TSU07,17,6,8,4.0,2.0,1,1,0.6142301991624414,0.6213364166292658,0.1444167909961674,0.7043173694708317,0.0301456539279629,1
20240603TSU08,17,7,2,4.0,2.0,2,1,-1.403758704604263,-0.7025878441817871,0.0024690198993623,-1.047158412049887,-0.1695158759051839,0
20240603TSU09,17,8,8,4.0,2.0,1,1,0.0689429876186693,0.3963300093349533,-0.6100214382212032,-0.2502593308296887,0.8403904506132359,1
20240603TSU10,17,9,2,5.0,3.0,1,0,0.7275829908039693,0.2399724779360928,-0.7557118159279,0.1895594543969727,-0.6083507495196289,1
20240603TSU11,17,10,2,5.0,3.0,2,1,1.0289552950891805,0.6353881841610171,-1.8131778078454688,0.5089375204312243,-0.896951100448488,0
20240603TSU12,17,11,8,3.0,2.0,0,1,0.5213322956064722,0.5605598084713151,0.2498867632705099,0.986045957904311,-0.6968844003092501,1
20240603TKN01,11,0,8,2.0,1.0,1,1,1.2941791258158646,1.1634335599935146,-0.2608042894372079,0.4104801557346466,-0.6993786061802406,1
