レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240602NRT06,23,5,2,2.0,2.0,2,1,-0.1027995442545367,-0.1450954881876356,0.4370465979704575,1.2331093254601029,-1.1914475231093593,1
20240602NRT07,23,6,2,2.0,2.0,3,0,-1.0199242465069631,-1.226955587754737,-1.5787841699728924,-0.2062447484186005,-1.2173485953609466,0
20240602NRT08,23,7,2,3.0,3.0,2,0,-0.2181715702910328,-0.0850138090883348,1.7188401838435712,0.6520163862011791,-0.4912359324323996,1
20240602NRT09,23,8,2,1.0,1.0,2,1,0.0881610245438117,0.1466143611962752,1.4468377307018174,1.2072691273692129,0.1652949012268252,1
20240602NRT10,23,9,2,2.0,2.0,0,1,1.705348384060286,1.5570502871586391,1.087365484571894,0.7820012380357168,-0.6896585610413363,1
20240602NRT11,23,10,2,4.0,4.0,0,1,1.4784461261817157,1.464863891611388,0.2185402714514191,1.072092136082946,-1.567471446773543,1
20240602NRT12,23,11,0,1.0,1.0,0,1,-0.0388362346181764,0.8378275925721285,-1.0150901262316074,-0.1691943082966523,-0.3767188721355104,1
20240602SME01,4,0,3,2.0,1.0,0,1,0.9838436948404736,-0.2244779506114167,2.0110410966164145,0.4333402365870574,-1.3568010505999486,1
20240602SME02,4,1,7,0.0,1.0,0,0,-1.5085445152264216,1.413211758400419,-0.5326936279611637,-0.9733037187627792,-0.5158625596792411,1
20240602SME03,4,2,0,3.0,1.0,0,0,1.32337653978411,1.5761977591581071,-1.1179853830123214,0.5919337841354726,1.6316377931102282,1
20240602SME04,4,3,0,5.0,2.0,0,0,0.4508990376321143,-0.0138637728537245,-0.1988551288412154,-1.137384674559362,-1.0176437026295808,1
20240602SME05,4,4,0,4.0,2.0,0,1,0.0,0.8349834619706805,-1.153241113088455,1.6561086358144308,0.0719443078835918,1
20240602SME06,4,5,1,2.0,1.0,0,0,1.0009568718334203,0.9810800992330226,-0.915080497407543,-0.6844644485132225,0.9923953268977576,1
20240602SME07,4,6,1,2.0,1.0,0,0,-1.268134443155254,-1.003079769269117,0.4168525706522201,-0.5003131774095322,0.7154329679580669,1
20240602SME08,4,7,0,4.0,2.0,0,0,0.8035662142986875,1.2603803649708,-0.928636168968468,-1.1482931064799875,0.3042903097251154,1
20240602SME09,4,8,1,3.0,1.0,0,1,1.09232651337317,0.4623186424289911,-0.6100379211058368,-1.2941327494205417,1.768532054475024,1
20240602SME10,4,9,7,0.0,1.0,0,1,1.7933278170382283,0.6275656250051299,0.289942530243559,0.3801853045066082,-1.67705098312489,1
20240602SME11,4,10,1,1.0,1.0,0,1,1.3186851042580796,0.4937016352705948,0.7287221483970987,1.243596683460419,-0.2004012040140559,1
20240602BWK01,0,0,4,1.0,1.0,0,1,1.1719120386632615,1.0436769758995867,1.4592747628988647,-0.554511395051312,0.7402332101976072,1
20240602BWK02,0,1,5,2.0,2.0,2,1,0.0011327293448586,0.1105352783134102,0.59104633145019,-1.350784750578132,-0.2383656473114149,1
20240602BWK03,0,2,0,2.0,2.0,0,1,1.0528825190829765,0.7218305380245834,0.1390897063159825,0.3586231425368364,1.841697115361145,1
20240602BWK04,0,3,0,4.0,4.0,2,1,-0.7757237239195788,-1.5156559564655114,0.9509668383846224,1.3361533623598278,-0.258198889747166,1
20240602BWK05,0,4,1,2.0,2.0,0,1,0.994930426883012,1.4056003736584235,0.1717785439005144,-0.8691224143940322,-0.8661453768270403,1
20240602BWK06,0,5,1,2.0,2.0,1,1,0.9266718483437818,0.7242165681469093,1.8544753754261465,1.3656860369273032,-1.0178548575165518,1
20240602BWK07,0,6,1,4.0,4.0,2,0,-0.8787800952046815,-0.3368298933618409,-1.952409498241544,-0.7363352878717566,-1.3720188219728342,1
20240602BWK08,0,7,1,4.0,4.0,2,1,-0.6642936221243436,0.4351082754945296,1.7373346394145954,-0.1743626504999351,-0.964022550424301,1
20240602BWK09,0,8,1,4.0,4.0,2,0,0.1338687582893955,-0.8818419285524266,-0.7492343681600581,-0.1671797215215256,-0.0691383737352481,1
20240602BWK10,0,9,0,2.0,2.0,0,1,1.4133923082277389,-0.4855656499514026,-1.4642213641379758,-0.8577764055567858,0.1400280084028035,1
20240602BWK11,0,10,1,1.0,1.0,0,1,1.0868519237973635,1.0569305078225792,-0.1819994715931583,0.5665916565727221,-0.3758880296604098,1
20240602BWK12,0,11,6,1.0,1.0,0,1,1.0489276394481448,-0.3236965371683448,-0.3204403521628109,-0.0321402641557632,0.1913477007683697,1
20240602TSU01,17,0,4,1.0,1.0,0,1,1.6374366668142155,0.9032375850769148,-0.4076738905537301,0.1716466769755203,-1.7712297710801974,1
20240602TSU02,17,1,2,2.0,1.0,2,1,-0.6421555424326684,0.1767430389888679,-1.866598654028388,-1.032589330930516,0.9532062476388008,1
20240602TSU03,17,2,2,1.0,1.0,2,1,0.1318794875575734,0.2111080096192359,1.602973508761789,1.6774342165781284,0.8677626681257908,1
20240602TSU04,17,3,7,0.0,0.0,2,1,0.5869960803687536,-1.5886590407608865,-1.4044009245350433,-0.8896947939816015,-1.777208469863675,1
20240602TSU05,17,4,7,0.0,0.0,0,1,1.1711722074955828,1.2768954435504165,-0.7823869004127877,1.6060758306484697,-0.0241149453349684,1
20240602TSU06,17,5,7,0.0,0.0,1,0,0.7082345039169791,0.5573965069828369,-0.2437924042042926,0.7615652727629123,0.7527726527090794,1
20240602TSU07,17,6,7,0.0,0.0,2,1,-0.0397894143819896,0.7524240194356019,0.6583647981867455,0.8868512600799445,-0.3779644730092364,1
20240602TSU08,17,7,4,2.0,1.0,2,1,1.1204847460701126,0.5512861028828635,-0.5472253176543816,-0.6605984806928787,-1.6966408218385371,1
20240602TSU09,17,8,4,3.0,2.0,2,1,-0.5243037674238425,-0.317131632328388,0.6343105673782113,1.075882191983107,-0.5990304542942854,1
20240602TSU10,17,9,4,2.0,1.0,1,1,0.213858303966662,-1.997139041542558,1.0143623816380969,-1.021511949645484,0.7144345083117687,1
20240602TSU11,17,10,4,3.0,2.0,1,1,0.1027624709434259,-1.9494885688295664,-1.407890475815169,-0.6739089368286201,-1.2478692301566745,1
20240602TSU12,17,11,4,1.0,1.0,0,1,0.3235294117647068,-1.961139308467136,0.6419308850672975,-1.4896383182805306,-1.3315820873642397,1
20240602TKN01,11,0,4,2.0,1.0,2,1,0.5552531987663433,-0.1732162500809088,1.1170128210532746,-0.902259850009762,-0.0719443078835925,1
20240602TKN02,11,1,3,2.0,1.0,2,1,0.976971170631984,0.9743915913772788,-0.3069507742998602,0.7102532845169449,-0.9759000729485184,1
20240602TKN03,11,2,5,2.0,1.0,1,0,0.8445826571142759,0.8472320085988356,0.0915460232386305,0.2742056102272173,-0.032833685202866,1
20240602TKN04,11,3,5,2.0,1.0,2,1,0.3300209789119666,0.4018086156654913,1.471991778002672,-0.3000276277533745,-0.7429587926554831,1
20240602TKN05,11,4,5,2.0,1.0,1,0,0.0392325242227756,0.5735912897411309,-0.0361759875063372,-1.106342772985386,1.3870232926631385,1
20240602TKN06,11,5,3,1.0,0.0,1,1,0.8273251715843682,0.9636550922305306,1.2045982302902278,-0.8113075661617921,0.0,1
20240602TKN07,11,6,3,1.0,0.0,2,1,0.2309056716568167,0.2345428789425508,-0.0912846407438926,0.0557239171090742,1.7902871850985764,1
20240602TKN08,11,7,3,2.0,1.0,1,1,0.6807355918735654,0.9579670610511194,-1.2163222927404262,-1.1491489890454951,0.5832118435198022,1
20240602TKN09,11,8,4,2.0,1.0,1,1,0.7359824596842129,1.4661062305448025,1.5563256165113442,-0.0674722172368873,0.2626490956797215,1
20240602TKN10,11,9,4,2.0,1.0,1,1,1.0514852930794294,1.015767087481928,-1.429198778347215,0.8053158834659784,-0.8677626681257583,1
20240602TKN11,11,10,4,2.0,1.0,1,0,-1.3410727386624497,0.238483073453143,-1.0710309926210242,0.7255454732670079,1.2403473458920822,1
20240602TKN12,11,11,5,3.0,1.0,0,1,0.533114489425519,-0.5557542849786614,-0.7509676572207145,1.5533337855700835,0.3190316136113341,1
20240602HMN01,18,0,3,4.0,2.0,2,1,0.3157706471964331,0.4423161016825547,0.3821006608697641,-0.0471651954847376,-0.7411662123033517,1
20240602HMN02,18,1,3,4.0,2.0,2,1,-0.0415025922566395,0.9009720028462443,0.96872021651696,-0.0387204803514464,0.2110195774958205,1
20240602HMN03,18,2,3,4.0,2.0,2,1,-0.5544093959354933,0.2952797171281885,-0.4287118575892467,0.2535307324494709,-0.3812011981872652,1
20240602HMN04,18,3,3,3.0,1.0,1,1,0.9778564005532346,0.524380633294249,-0.6230040101597171,0.3493564355427463,-0.483820624822589,1
20240602HMN05,18,4,3,4.0,2.0,2,1,0.0495628167666388,-0.9899780836646048,0.1033129355569205,-0.782606566317854,0.240897424589036,1
20240602HMN06,18,5,3,4.0,2.0,2,1,0.6901745494069452,1.0506156688652657,0.2985511711276348,-1.3936131270383747,-0.9778826714699635,1
20240602HMN07,18,6,4,4.0,2.0,2,0,-0.6870785903373099,-0.730311598202061,-1.5919953660857145,-1.502302138343825,-1.6867041548736867,1
20240602HMN08,18,7,4,3.0,1.0,1,1,0.6890302395562081,0.1476040257930932,-0.2529954041829014,-0.6738780210738954,-1.3646235352373346,1
20240602HMN09,18,8,4,1.0,0.0,2,1,-1.0495894773815848,0.1551636817242735,-0.6458099517434676,1.7414119187949293,-0.666535213117813,1
20240602HMN10,18,9,6,1.0,0.0,0,1,1.7309444427555738,1.835770558037256,0.0481701872158582,1.834783095368111,-0.7798128673650649,1
20240602HMN11,18,10,1,1.0,1.0,0,1,1.708378057056843,0.7953371358599456,-1.4988837381046196,0.913428149678243,-0.1132277034144475,1
20240602HMN12,18,11,1,1.0,1.0,0,1,1.7172179642314886,1.4329549031688351,1.3724982802823953,0.4707905739965956,-0.4879500364742751,1
20240602EDG01,16,0,4,3.0,5.0,2,1,-0.3837176876346478,0.94729796994673,-0.2699154869969438,0.9395108728631384,-0.4264014327112113,1
20240602EDG02,16,1,6,3.0,5.0,2,1,-0.2718755104163744,-0.5001980870871744,1.0210967453958737,0.0806930029592286,-0.250501505017562,1
20240602EDG03,16,2,4,4.0,5.0,2,1,-1.4234203329252804,0.2538707760167232,-1.3273083135217816,0.5742639401704766,1.098295764250976,0
20240602EDG04,16,3,4,5.0,5.0,2,1,-1.430830122276234,-0.4738190732020277,-0.6555844773282634,0.3814112800126826,0.0,0
20240602EDG05,16,4,4,6.0,5.0,2,0,-0.2046372271269443,0.9303847431648348,-1.087460781006428,0.8843366338964378,-1.5598365376958228,1
20240602EDG06,16,5,4,4.0,5.0,2,1,-1.4250960090376223,-0.4201870248483497,0.6010349752270249,0.7259280238389474,-0.8268688657895789,1
20240602EDG07,16,6,4,5.0,5.0,2,0,-0.180910461540375,-0.1320315605915022,0.6382987919489571,-0.4596211758281097,1.0031397251510277,1
20240602EDG08,16,7,4,6.0,5.0,2,0,-1.0262695416636538,-0.7120356787491618,-0.9074139369632348,-0.0725926728066771,0.2990208149653713,1
20240602EDG09,16,8,4,4.0,5.0,2,1,-0.8983543542917356,0.2619850473559037,1.465073699214009,-0.417707851351995,-0.2176428750329987,1
20240602EDG10,16,9,3,4.0,5.0,1,1,1.1083102570753964,0.4733145118891125,1.3737396213292608,0.2987042498115149,-0.2331262020600528,1
20240602EDG11,16,10,1,4.0,5.0,1,0,1.4319667226854282,1.3274699302968282,-1.176333265609794,-0.4623463574063041,-1.3259870882635751,1
20240602EDG12,16,11,0,4.0,5.0,0,0,-0.2855505402388483,0.0645991795165274,0.2864357648327278,-0.991717127991978,0.4186291409515184,1
20240602TDA01,14,0,6,5.0,3.0,0,1,-1.198854507522794,-0.2225545483198472,-0.8283605025063272,0.0484876528463878,0.8777472595071378,1
20240602TDA02,14,1,6,3.0,3.0,0,1,0.4312003357678463,-0.4820078055433504,0.147782519145185,-1.0038941810678763,0.9347654292746268,1
20240602TDA03,14,2,4,2.0,1.0,0,1,-0.8143616799074798,1.251293917671023,-0.1131360438954504,1.894574117300953,0.0648203723552036,1
20240602TDA04,14,3,4,2.0,2.0,0,0,1.6425246833883067,-1.902365578214404,1.315683615118561,0.8399194178974155,-0.934765429274632,1
20240602TDA05,14,4,4,3.0,2.0,0,0,1.178885850673553,1.1307468622089558,-0.4853731181124692,1.0178692215309475,0.7520363245386991,1
20240602TDA06,14,5,4,5.0,3.0,0,0,-0.4351534428171122,-1.1256221984735997,-0.9912118050076804,-0.5747415140301301,0.2562839148128357,1
20240602TDA07,14,6,4,6.0,6.0,0,1,-1.2914082688088535,-0.971935760364006,0.9466469241158352,-1.4624235163822146,0.9283444198266912,1
20240602TDA08,14,7,8,1.0,1.0,0,1,-0.6869853918263454,-1.0863816026276183,0.8737848093279021,1.4723626428206724,0.5477225575051724,1
20240602TDA09,14,8,2,2.0,1.0,0,1,-0.3479128116232594,-0.3188878385491557,-0.9814953436907125,-1.4426751838983842,1.47196014438796,1
20240602TDA10,14,9,2,1.0,1.0,0,1,0.2113527787668871,0.4507952203163311,-0.2811223655805151,-0.9825836896346286,0.7780092913398599,1
20240602TDA11,14,10,0,1.0,1.0,0,1,0.9061206157741925,-0.7278706689886095,1.391112044666974,1.4349188916122289,0.4964905840336784,1
20240602TDA12,14,11,1,1.0,1.0,0,1,1.5069394406623997,0.6057654613978831,-0.2649358112988871,-0.7398614482834538,-1.4288690166235305,1
20240603KRT01,6,0,0,4.0,4.0,1,1,0.9427013998982314,0.4630573331022961,0.858434166689224,0.5668843012412702,-0.814191174215503,1
20240603KRT03,6,2,0,4.0,4.0,1,0,0.3604822427326347,0.6508978619755004,0.5900650319013717,-0.4662832708916488,0.0485872170243247,1
20240603KRT04,6,3,0,5.0,5.0,2,0,-0.1529697999253433,0.6927929640662529,1.1297032682824988,-2.0022120229776936,0.5343667144834048,1
20240603KRT05,6,4,0,5.0,5.0,2,1,-0.4335578752424668,0.307252223607357,0.3387350677314928,0.7959986284884907,-0.9164578621646317,1
20240603KRT06,6,5,0,5.0,5.0,2,1,-0.6278283239543035,-0.5409096967993694,-0.0230656957840487,-1.4616877147468132,-0.9704949588309432,1
20240603KRT07,6,6,0,5.0,5.0,2,1,0.3617369668099663,1.037644813441712,-0.0957377585980363,-0.8823698464632758,-1.375690141160408,1
20240603KRT08,6,7,0,6.0,6.0,2,1,0.2370665156353836,0.7323352321475506,-0.7610643812347742,0.2409419015884032,-0.2782936143924912,1
20240603KRT09,6,8,0,7.0,7.0,2,1,-0.1708909798567243,-0.0498792582142671,-0.8423801567897214,-1.65315735869486,-0.2258769757263092,1
20240603KRT10,6,9,0,7.0,7.0,0,1,1.0232299613515166,0.7277956217945911,0.7594831680409708,0.8900042042908934,-0.2258769757263276,1
20240603KRT11,6,10,0,7.0,7.0,0,1,0.8172857526707465,1.6210960115209103,0.7739196713480848,0.917148399235185,1.9307606996809736,1
20240603KRT12,6,11,0,6.0,6.0,0,1,1.4669133047979297,0.7487138430903519,0.0890988669814619,0.3218200520116126,-0.670076277221394,1
20240603FKO01,19,0,0,4.0,4.0,1,1,1.4179440981981126,0.8990849102876743,0.249360966607936,0.584793108186092,0.6269623282194254,1
20240603FKO02,19,1,0,3.0,3.0,2,1,-0.4569026366254434,0.4834988808456527,0.087807253041283,-0.3445719382899117,0.2122381799890098,1
20240603FKO03,19,2,0,4.0,4.0,2,1,-0.3722364897884141,0.1724478041188849,1.609318666054624,-0.2070145843708888,0.4504264318283158,1
20240603FKO04,19,3,0,4.0,4.0,2,0,-0.7136778555243434,-0.7456064003826247,1.5897150673876923,-1.28891828100922,-1.528398852101795,1
20240603FKO05,19,4,0,4.0,4.0,2,1,0.0857775850799939,1.2172914794962555,1.2180721328593824,-0.190079920844052,-0.8856148855400555,1
20240603FKO06,19,5,0,4.0,4.0,2,1,0.150932053315693,0.3979840480933382,1.980916612152564,0.2682223578754878,-1.6395146019725602,1
20240603FKO07,19,6,0,4.0,4.0,1,1,0.4501182058503626,-0.7392706607519021,1.815441025097501,-0.1955556671663967,0.486664263392277,1
20240603FKO08,19,7,0,4.0,4.0,1,0,0.9099357599996134,0.1971384274819962,1.91928117088632,-0.9032358417348098,-0.4042587977778035,1
20240603FKO09,19,8,0,5.0,5.0,3,1,-0.6290119977401306,-0.0319316177867861,0.2008210955738699,0.2668273429615554,-0.4420122177473871,1
20240603FKO10,19,9,0,5.0,5.0,0,1,0.441786807133406,0.2848503960470844,-0.7639538555865728,1.464725412951334,-0.3119673075391723,1
20240603FKO11,19,10,0,5.0,5.0,0,1,1.116511032399404,1.085035576313804,-1.0149852779799469,-0.6499540967001755,0.3952847075210359,1
20240603FKO12,19,11,0,5.0,5.0,0,1,0.7067694283777626,-1.278403783378407,0.3684896022270913,-0.6388031009089724,0.3899591344239773,1
20240603SMS01,2,0,1,5.0,5.0,2,1,-0.5836324744890344,-1.0807041735600208e-15,-1.0931730347867006,-0.0119355384376421,0.0,1
20240603SMS02,2,1,1,5.0,5.0,2,1,-0.2575824948285096,0.4236294737517228,0.7136398357010251,-1.627614840025151,-1.2843455060829232,1
20240603SMS03,2,2,1,5.0,5.0,2,1,0.8572204722883187,0.1189727039190319,-0.4421676192984918,0.2308627014731516,0.9998400383897718,1
20240603SMS04,2,3,1,4.0,4.0,2,1,-0.1132637509162049,0.0166364251018804,-0.5823033532810111,1.2308200491009038,-0.9615911471340514,1
20240603SMS05,2,4,1,4.0,4.0,1,1,1.2883507905197338,0.8341242007426897,-0.5555121166623228,-1.62713087760731,-0.1271314272440903,1
20240603SMS06,2,5,1,4.0,4.0,3,1,-0.0395894303995902,0.5716135256534015,1.16476831646654,0.8363668371675798,-0.5679618342470552,1
20240603SMS07,2,6,1,5.0,5.0,1,1,1.0136763299596283,0.6029581360424666,-1.0236866909616231,-0.3575579818117527,0.0816496580927639,1
20240603SMS08,2,7,1,5.0,5.0,1,1,1.4863185753167714,1.0799751607196395,0.268171231199367,-0.6787667989505419,0.2314219670232576,1
20240603SMS10,2,9,1,5.0,5.0,0,1,1.727237901125689,1.509697855438466,-0.9864025615678194,0.6591418883310403,1.1599300049517225,1
20240603SMS11,2,10,1,4.0,4.0,1,0,0.5797623376299939,1.2888027150096657,0.6062004116407149,0.2677698461883053,0.4237896897630274,1
20240603SMS12,2,11,1,5.0,5.0,0,1,1.194092701263088,1.4738179328030403,0.9853121283495928,1.500326111777564,-0.2988071523335921,1
20240603KJM01,5,0,5,5.0,5.0,0,1,1.5193695958723563,1.1626390010393295,0.8433490180116646,-0.5322047293667832,-1.0251804840493297,1
20240603KJM02,5,1,5,5.0,5.0,2,1,-0.7849874511771593,-0.3639567281819168,-0.4101150024797037,-0.1852438266840831,-1.219875091185665,1
20240603KJM03,5,2,5,4.0,3.0,2,1,0.9481581481082249,-0.8738169144883762,0.2987992197352115,-0.6493405758356886,-1.3762047064079586,1
20240603KJM04,5,3,5,4.0,3.0,1,1,0.8683269649424479,-0.2977461144451302,0.3270803556217143,-0.8227378247242176,-0.6611073566849446,1
20240603KJM05,5,4,5,6.0,5.0,2,1,0.2523734098234773,0.8535770554910175,0.0753511537807095,-0.6979843155463794,1.780327278168623,1
20240603KJM06,5,5,5,5.0,5.0,1,1,0.4046150629605021,0.4320600323928393,-0.151363569831453,-1.5500423343607737,0.2613541867446711,1
20240603KJM07,5,6,5,4.0,3.0,0,1,1.2233670539432642,-1.6335981306239593,0.2430889103242189,-0.5598466092621301,0.8944271909999021,1
20240603KJM08,5,7,5,2.0,3.0,0,1,1.4480505865850468,1.858862412668393,-1.3291867301465374,-0.3313221510567525,0.0908340524391088,1
20240603KJM09,5,8,5,3.0,3.0,1,1,0.8228999300906612,1.1569148805018905,1.3474424984488094,0.3119575883357363,-1.765215798421805,1
20240603KJM10,5,9,5,3.0,3.0,1,1,-0.0258552486602043,0.0517953479007155,0.2666746687698128,-1.1954609996440904,1.2579336245388133,1
20240603KJM11,5,10,5,1.0,1.0,1,1,0.0625048230890991,0.9192132691310138,0.892720597783799,-0.0272966932442953,1.8594774338325657,1
20240603KJM12,5,11,5,2.0,3.0,0,1,-0.026599959585116,-0.0827678321003963,1.1281065624660431,-1.1891364757874168,0.95673850384181,1
20240603NRT01,23,0,2,3.0,3.0,1,1,1.296480301078716,0.9331176546740364,-0.8396409035039547,-1.2609330868758797,-1.0954451150103437,1
20240603NRT02,23,1,2,4.0,4.0,1,1,-0.0119436821579323,0.1824421711368698,1.0194017473332058,0.6186490220045757,-0.74371758827417,1
20240603NRT03,23,2,2,5.0,5.0,0,1,0.6945955769047631,0.6074848790929047,0.2611951556623467,-0.5862804977516584,-0.4559646697593281,1
20240603NRT04,23,3,2,3.0,3.0,1,1,1.0209675626422066,0.2886352310082717,0.7901057249643392,1.8392699887639976,-1.7354634758200322,1
20240603NRT05,23,4,2,3.0,3.0,1,1,1.2163444318880556,0.5675526430777837,0.915764666244245,-1.4782191566995695,-0.9821465634751816,1
20240603NRT06,23,5,2,2.0,2.0,1,1,0.8640987597877148,0.4958618069319419,1.7304679705562938,-1.179338645060043,-0.4753826885415287,1
20240603NRT07,23,6,2,2.0,2.0,2,0,-0.4063682605235789,-0.1408508677306514,-0.9038192514255414,-1.0330989860975532,1.0568483556174946,1
20240603NRT08,23,7,2,3.0,3.0,2,1,0.6076653359931662,0.2823477078328146,-1.6556689675152754,-1.388997676531911,0.1543033499621162,1
20240603NRT09,23,8,2,3.0,3.0,1,1,0.9172406687624436,0.879918277556799,-1.2596144880544669,0.0551653541100276,-1.959965156484711,1
20240603NRT10,23,9,2,3.0,3.0,1,1,-1.9767412891624832,1.8595503631307144,-1.1949933988804184,-0.2954962630578595,-0.9094390714283106,1
20240603NRT11,23,10,2,4.0,4.0,0,0,0.4373115268388979,0.8553700275726993,-1.1151581707554523,-1.2783666013651254,-1.0311248182468502,1
20240603NRT12,23,11,2,3.0,3.0,0,1,-0.1690453411674118,0.3611735832855008,-0.1957253591310174,-0.4804180729049981,-0.9658342616077966,1
20240603SME01,4,0,7,0.0,1.0,0,1,-0.6253229711435138,0.6299313833697494,-0.939174876967082,0.6114485213040775,-0.2851329742561019,1
20240603SME02,4,1,3,2.0,1.0,0,1,0.3332574044235003,-0.396088125061579,1.7764586763869354,1.0870373266902744,0.181668104878191,1
20240603SME03,4,2,7,0.0,1.0,0,1,-0.5935625114616526,-0.0539220549854348,-0.0797872739766234,1.4578282914981668,-0.5514109665703589,1
20240603SME04,4,3,7,0.0,1.0,0,1,-0.0205438977354265,-0.0017282001740932,-1.02062365565475,0.29773321000346,0.0522708373489394,1
20240603SME05,4,4,0,4.0,2.0,0,1,-0.1255796652489474,-1.0661829743276228,-1.2336278476818296,0.8605014095839965,0.074043609719878,1
20240603SME06,4,5,0,6.0,3.0,0,1,-0.5675119483598305,0.2219877637075875,-0.3521081757349712,0.2931592664439416,0.5702659485121752,1
20240603SME07,4,6,0,3.0,1.0,0,1,-0.4521003321739197,-0.9366290224269777,-0.0721033096047,-0.6503791682198882,0.1495706008988358,1
20240603SME08,4,7,0,4.0,2.0,0,1,0.3988046237540418,-0.1576869540985656,-1.032517280311087,1.367729490057214,-0.946198288934538,1
20240603SME09,4,8,0,6.0,3.0,0,1,-0.2505203098243561,0.3494876638552436,0.1886852780242952,-1.078728100398791,-0.8981462390205095,1
20240603SME10,4,9,0,4.0,2.0,0,1,0.3837578858375796,1.2215333707493543,-0.5169162289825681,-0.2276821329452495,1.752063894712876,1
20240603SME11,4,10,0,3.0,1.0,0,1,1.9800385048282576,0.6442146061052293,-0.3203028033445849,-0.3035462101218167,1.4754222271266162,1
20240603SME12,4,11,0,5.0,2.0,0,1,0.6737515123183281,0.0395130389846798,-0.8818592653155422,0.0682816520232137,-0.1132277034144163,1
20240603BWK01,0,0,4,1.0,1.0,2,1,0.5168946215818531,0.5161021707348852,-0.8884075789943017,0.0283417562547442,-0.5458494140949476,1
20240603BWK02,0,1,6,2.0,2.0,2,0,-1.228715478476065,-0.4864351842331534,-0.6078448557255666,0.5909788264688749,-0.3943001861728188,1
20240603BWK03,0,2,0,3.0,3.0,1,0,0.2919403757793666,0.4475940678481245,0.7800161714353819,0.0667156959862643,-0.4181666987914644,1
20240603BWK04,0,3,1,4.0,4.0,2,1,-0.843131974072249,-0.6725505382958906,0.0669909129422245,-1.2516568712265062,0.0367507997979697,1
20240603BWK05,0,4,1,3.0,3.0,1,1,1.3048887051054063,1.0778393843413805,0.0163162858440479,1.2394039364716989,-1.0452189676835906,1
20240603BWK06,0,5,1,1.0,1.0,2,0,-0.5386745982202886,0.2546375577977403,1.1672536060959189,-0.5985201288863712,-1.0790538438115664,1
20240603BWK07,0,6,6,1.0,1.0,1,0,0.4412185522142508,1.0742014311559505,-0.7554744490809846,-0.6106746874118617,-1.339433905378507,1
20240603BWK08,0,7,1,2.0,2.0,0,1,1.3801158794060748,1.6087838718604317,1.390085241394369,-0.7102761208151072,-0.8446830228799421,1
20240603BWK09,0,8,1,1.0,1.0,1,1,0.8183637629820324,0.8619895160022816,-0.0755545145031293,0.483609490609898,0.8367179328930413,1
20240603BWK10,0,9,1,1.0,1.0,1,1,0.8525174470648276,0.7635298362440139,1.5428693644210416,0.9862035279444334,-0.9283444198266936,1
20240603BWK11,0,10,0,3.0,3.0,0,1,1.1757041919291975,-1.2508373963498307,-1.2544360104866457,-0.7550708702878526,-0.8455116894049781,1
20240603BWK12,0,11,2,1.0,1.0,0,1,0.4870148170418157,-0.1980469968742669,-1.024911501826765,0.4657202367743394,0.2976164652299935,1
20240603TSU01,17,0,2,3.0,2.0,1,1,1.4220961524944085,1.2576558153706443,-0.3072561177277886,-0.5085136465104455,-0.1058808874719229,1
20240603TSU02,17,1,2,3.0,2.0,2,1,0.7386661156681243,0.6640198774570021,0.3276867728449832,-0.4479695711043372,-0.7073742700484454,1
20240603TSU03,17,2,8,3.0,2.0,2,1,-0.3706540061230801,0.3634067952199309,-0.6727111149845661,0.2689452306225439,0.4644041998597401,1
20240603TSU04,17,3,8,3.0,2.0,2,1,-0.8268147533529032,0.1155034761150232,0.5600138240788394,1.318946825922156,-0.7925939239012163,1
20240603TSU05,17,4,8,3.0,2.0,1,1,2.000608313169105,1.0875281915849515,0.6332289352039284,-0.6036788170506985,-0.4723896932779248,1
20240603TSU06,17,5,8,3.0,2.0,2,1,-0.3972814818043865,0.4833858170124298,-1.6141172194789513,-0.6792901328773291,0.1262892050706834,1
20240603TSU07,17,6,8,4.0,2.0,2,1,-0.4840966823907381,-1.2769576113300405,-1.3336044315680935,-0.8350966573144092,0.0301456539279629,0
20240603TSU08,17,7,2,4.0,2.0,2,1,-0.5659915203288949,0.5100376191026781,-0.1271545248171869,1.1569140530989646,0.8475793795260552,1
20240603TSU09,17,8,8,4.0,2.0,2,0,-1.194390677393706,-1.4446868082209594,0.940687264546717,-1.2579407071793185,0.2471736619450817,1
20240603TSU10,17,9,2,5.0,3.0,1,1,-1.0383596451674724,0.4251794526087623,1.3027333395911906,-0.1527638351138091,-1.1297942491078845,1
20240603TSU11,17,10,2,5.0,3.0,1,1,-0.6791918350983915,0.2123556282598908,0.1661532721611114,-0.5841367318933601,-0.5707870639217657,1
20240603TSU12,17,11,8,3.0,2.0,0,1,1.2660927179014334,0.7086529085566919,0.1768128272749557,0.8749020493544031,1.7309709298003997,1
20240603TKN01,11,0,8,2.0,1.0,2,1,-0.089695582977337,-0.0702515109863536,-0.1372373830734933,1.5326561210523864,-0.233126202060094,1
20240603TKN02,11,1,8,3.0,1.0,2,1,-0.8540120223956622,0.1526881783026186,0.2646044870832763,-0.7769862268548081,-0.9486832980505224,1
20240603TKN03,11,2,8,2.0,1.0,2,1,-0.6670029848450357,-0.4578466909512508,0.4518478835386895,1.2880767598886962,0.880000837099897,1
