レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240602NRT05,23,4,2,5.0,5.0,0,0,0.1686422783673901,0.0307133499931649,-0.5810317985666601,-1.2978315896366164,-0.1688046173448435,0
20240602NRT06,23,5,2,2.0,2.0,1,0,0.2124523914593751,0.9853499570951366,-0.2016253900158291,-1.1656736592240031,0.8317652519820077,0
20240602NRT07,23,6,2,2.0,2.0,3,1,-1.3295297094782466,-1.226955587754737,0.5416719122035293,-0.9589512900840363,-1.025135659251328,0
20240602NRT08,23,7,2,3.0,3.0,2,0,-1.3917841553048709,-1.744944454338537,0.0345287300892636,-0.8419550641887931,1.277213424324274,0
20240602NRT09,23,8,2,1.0,1.0,2,0,-0.2882187340855375,0.5349864456417275,-0.4174922837597377,-0.6438264073606594,1.1570643085877548,0
20240602NRT10,23,9,2,2.0,2.0,0,0,0.3699433002458809,-0.2648923725041668,-0.911396243913754,1.017127297791414,-0.4075255133426135,0
20240602NRT11,23,10,2,4.0,4.0,1,0,0.468327654877437,-0.3890294269525329,1.097138723174892,1.130904943743232,-0.8440230867242187,1
20240602NRT12,23,11,0,1.0,1.0,2,0,-1.6562511822457118,-1.3219057571693569,-1.0792292127508487,-0.2038189780641819,0.4210387394455906,0
20240602SME01,4,0,3,2.0,1.0,0,1,0.8334472064572181,1.1223897530570834,-0.4348196965657117,-0.3306529767323047,0.3015113445777574,1
20240602SME02,4,1,7,0.0,1.0,0,0,-0.4855085796131005,-1.589078110556915,0.0186697357091532,-1.275114515827202,0.7586214112930073,0
20240602SME03,4,2,0,3.0,1.0,0,0,0.8271103373650684,0.346417089924859,-1.0841691431961835,-1.317142720479945,-0.4293783666079523,0
20240602SME04,4,3,0,5.0,2.0,0,1,-0.5835164016415634,-0.6793248698325192,1.8030645715938816,-0.4404026567437827,-0.4452191199004575,0
20240602SME05,4,4,0,4.0,2.0,0,1,-0.5975862417287823,-0.6679867695765452,-0.2014475662285922,-0.9415789212700898,-1.2230532340215208,0
20240602SME06,4,5,1,2.0,1.0,0,1,-1.4919923183932122,0.7352410024414525,-0.3418282136487571,0.1596340537900547,0.3053524082762363,0
20240602SME07,4,6,1,2.0,1.0,0,0,-0.0058439375260588,0.5376507563282481,0.0908048274923941,0.450601784474596,0.7154329679580669,0
20240602SME08,4,7,0,4.0,2.0,0,1,-0.6408186265926225,0.4811587204111492,-0.1476363662211028,0.7757123065778988,1.2171612389004074,0
20240602SME09,4,8,1,3.0,1.0,0,0,-0.5865201475747553,-1.9051592407788087,-1.5381080986882851,1.415560809539553,-0.7282190812544249,0
20240602SME10,4,9,7,0.0,1.0,0,0,-0.9214336297489236,-0.7426193229227375,-1.77435872755229,-0.0593112799542281,1.1180339887498938,0
20240602SME11,4,10,1,1.0,1.0,0,1,0.3021398418749781,-0.9212825158174472,-0.7661393156911268,-0.294466867965258,-1.703410234119435,0
20240602BWK01,0,0,4,1.0,1.0,2,0,-0.0489111869225065,-0.1341403009776899,-0.5344250424170779,-1.3151580274948125,0.1850583025494141,0
20240602BWK02,0,1,5,2.0,2.0,1,1,0.8031051055046634,0.7681265103135287,0.2004002467928639,0.6305766722296549,1.1918282365569688,1
20240602BWK03,0,2,0,2.0,2.0,2,0,-1.4020249088306982,-0.2934325070853419,0.6966114889905795,-0.6477603604572918,-0.0449194418380843,0
20240602BWK04,0,3,0,4.0,4.0,0,1,1.5945432102791333,0.1612399953686714,-1.130388609793776,-1.3366878237047723,0.1290994448735658,1
20240602BWK05,0,4,1,2.0,2.0,2,0,-0.1184780852672742,-0.7143636268318863,-1.8780352215700544,0.8253124439127506,1.5955309573129255,0
20240602BWK06,0,5,1,2.0,2.0,2,0,-0.2590076594749696,0.2643283023206821,0.1496448512235311,1.0576050086277051,-0.3170367588986035,0
20240602BWK07,0,6,1,4.0,4.0,0,1,1.737557608576177,1.1789046267664427,0.1095877232139711,0.7390401428280403,-1.0929641463173492,1
20240602BWK08,0,7,1,4.0,4.0,0,1,1.0832578964489716,0.3659519932967235,-0.3037067887703962,-0.5488779255287353,1.0078417572617762,1
20240602BWK09,0,8,1,4.0,4.0,2,0,-1.4019442488988465,0.2886848257153724,0.002098695709132,0.449387114842126,1.1753523534990338,0
20240602BWK10,0,9,0,2.0,2.0,1,1,0.4295429335219229,0.4726859244885001,0.9069052739816528,-0.4163189273574393,-0.7001400420139988,0
20240602BWK11,0,10,1,1.0,1.0,0,1,0.8683065639851372,0.6508618386046404,1.162939480730977,-0.9295469058821788,-1.0202675090782485,0
20240602BWK12,0,11,6,1.0,1.0,0,1,0.6252024147997851,1.6712592951626504,-0.9209681316250948,-0.8363307034574166,1.1098166644564995,0
20240602TSU01,17,0,4,1.0,1.0,2,1,-0.0208228940288515,0.0746730959350107,0.0103089949335425,-0.0140965869979896,0.0,1
20240602TSU02,17,1,2,2.0,1.0,2,0,-0.8599300307359214,-1.032551438303379,0.5941116858821779,-0.0897194521345625,0.2932942300426974,0
20240602TSU03,17,2,2,1.0,1.0,1,0,1.470963515065238,0.5180432044922553,-0.4488325824533005,0.3440704182313336,-1.561972802626368,1
20240602TSU04,17,3,7,0.0,0.0,2,0,-0.6012435580476068,0.2301590836438034,0.1427907010456565,-0.5018717484939806,0.5749792108382543,0
20240602TSU05,17,4,7,0.0,0.0,2,0,0.0139297700800022,0.2600542207688489,0.2678196687772701,-0.5401799901488282,0.2652643986847555,0
20240602TSU06,17,5,7,0.0,0.0,2,0,-0.705841819782124,-0.7448778676756408,-0.2935606760684834,-0.2694544436035858,-0.8413341412631027,0
20240602TSU07,17,6,7,0.0,0.0,2,0,-0.7835453909068785,0.3973475158817225,-1.620387157034488,-0.1314687080002523,0.5669467095138295,0
20240602TSU08,17,7,4,2.0,1.0,1,1,0.0662735131788372,0.8463406368201709,-0.4997633386322151,-1.2474821094629462,0.5655469406128505,0
20240602TSU09,17,8,4,3.0,2.0,2,0,-1.6358277543623885,-1.703044198682895,0.1680750323724473,-1.2675463421862074,0.0544573140267611,0
20240602TSU10,17,9,4,2.0,1.0,2,0,-0.5107439494733219,0.6059627592289574,-0.6417594768314482,1.113311907934046,1.0206207261596618,0
20240602TSU11,17,10,4,3.0,2.0,1,0,-1.0654845671502615,0.5274590283629779,0.2835597104440063,-0.545858030439748,0.1559836537695661,0
20240602TSU12,17,11,4,1.0,1.0,0,0,-1.617647058823529,0.2508363376887355,-0.2444067817095258,0.2555985312140811,-0.7741756321885207,0
20240602TKN01,11,0,4,2.0,1.0,3,0,-1.7477432900766128,-1.4563712646467453,0.6323879476060869,-0.5048996923682731,0.7913873867198243,0
20240602TKN02,11,1,3,2.0,1.0,1,0,1.2154183715997895,0.1070502389885223,-0.414396156265136,-1.436726886258153,-0.6099375455928281,1
20240602TKN03,11,2,5,2.0,1.0,3,0,-1.658203017226399,-1.5096953344713298,-1.0380284960579635,-0.745709883645445,0.3611705372316668,0
20240602TKN04,11,3,5,2.0,1.0,2,0,-0.1676863352309446,-1.3684956209453882,0.8181483353271731,-1.1881828071578586,0.4301340378531843,0
20240602TKN05,11,4,5,2.0,1.0,2,0,0.3737414149643409,-1.748753932137595,1.0724320782252426,-1.011478643678467,-1.5369717567348329,0
20240602TKN06,11,5,3,1.0,0.0,3,0,-1.3532410227864262,-0.791319727090042,-0.2943890573005195,-0.9629223521970108,-1.7616606585441283,0
20240602TKN07,11,6,3,1.0,0.0,2,0,-1.3515396194224685,-1.8105064339424963,-0.8569285908575889,-1.1575225655771346,-0.8951435925492882,0
20240602TKN08,11,7,3,2.0,1.0,2,0,-1.1612548331960828,-0.8867133127084743,1.3886905578323576,1.3481320654095152,1.632993161855443,0
20240602TKN09,11,8,4,2.0,1.0,2,1,0.1515258005232203,-0.0804132702355624,-0.2499430606490911,-0.4748516420633762,-1.628424393214181,0
20240602TKN10,11,9,4,2.0,1.0,2,1,0.3520189894222427,-0.7330679940368621,0.6559674154224169,0.5754520978310037,-1.2148677353760924,1
20240602TKN11,11,10,4,2.0,1.0,2,0,-0.3262068823773522,0.0876476252861978,0.9467385070575955,-1.19284594757457,0.3100868364730136,0
20240602TKN12,11,11,5,3.0,1.0,1,1,-1.6395785240822602,-1.6404795159008692,1.8268663154710505,-0.3456906814153041,-0.1595158068056777,0
20240602HMN01,18,0,3,4.0,2.0,2,0,0.1860018880746121,-0.4014082541280991,-1.1632623216208022,-0.4205357482225584,0.9529279872471422,0
20240602HMN02,18,1,3,4.0,2.0,2,0,-1.5948853310051432,0.3653711347947898,-0.5855495459169378,1.89465144952558,0.5727674246315199,0
20240602HMN03,18,2,3,4.0,2.0,2,0,-0.8667923550666591,-0.508498325220752,-0.5600462875179297,-1.721680637195124,1.5792621067758212,0
20240602HMN04,18,3,3,3.0,1.0,2,1,-0.1293033256929898,0.5488336161939807,-1.150892904264515,-1.611598731487025,0.0967641249645384,0
20240602HMN05,18,4,3,4.0,2.0,2,0,-0.895670902997112,1.6469115172177649,-1.9268817118347183,-0.942763628992722,0.5299743340958871,0
20240602HMN06,18,5,3,4.0,2.0,2,0,-1.4291493194790277,-0.1275132941362905,0.4938337507139227,1.4632773531482868,1.0629159472499743,0
20240602HMN07,18,6,4,4.0,2.0,0,0,1.7695348861116915,0.5126225641226002,1.1484095129841023,-0.5927604815947346,-0.5926257841448056,1
20240602HMN08,18,7,4,3.0,1.0,2,0,0.3308709566185752,-1.172080979519068,0.3728673256266017,1.0586452386150285,1.2963923584754753,0
20240602HMN09,18,8,4,1.0,0.0,2,0,-0.7626131139456068,-0.2091336579761942,0.3753062219561827,0.3449429128202308,-0.3589035762941965,0
20240602HMN10,18,9,6,1.0,0.0,2,0,-1.4023125979671285,0.0124038551218741,-0.7861864042828448,-0.1902559631986809,1.559625734730107,0
20240602HMN11,18,10,1,1.0,1.0,1,0,-0.2408086091064155,1.4668863906521952,1.253337187909483,1.3250258762082328,1.2455047375590742,0
20240602HMN12,18,11,1,1.0,1.0,2,0,0.2532388171148698,0.8276142180018027,-0.124486788591807,-0.5006228479924202,-0.121987509118585,0
20240602EDG01,16,0,4,3.0,5.0,2,1,1.886611964203684,1.2190328457880235,-1.4896601560844,0.5120786566327629,-0.8528028654224415,1
20240602EDG02,16,1,6,3.0,5.0,2,0,-1.7373862831420748,-1.7744846291329228,1.0210967453958737,0.9885573624622718,-0.1002006020070274,0
20240602EDG03,16,2,4,4.0,5.0,2,1,0.7360282814898387,-0.1138041409730152,0.0339419353390497,-1.7573799054818402,-0.946806693319822,1
20240602EDG04,16,3,4,5.0,5.0,2,0,-0.5703308879003174,-0.8436290815548281,0.6135442088007073,0.3814112800126826,1.118033988749895,0
20240602EDG05,16,4,4,6.0,5.0,1,0,1.670583908727234,0.1244880994375502,1.8044268236630967,0.4494169778817963,0.0779918268847828,1
20240602EDG06,16,5,4,4.0,5.0,1,0,0.3656626375477953,1.4006234161611626,1.6174623926161271,-1.3410293137893152,-0.3046358979224843,0
20240602EDG07,16,6,4,5.0,5.0,2,1,-0.4321749914575617,-0.1988427117341902,0.841620379034193,0.493420120543094,0.6269623282193852,0
20240602EDG08,16,7,4,6.0,5.0,2,0,0.0198632814515553,-0.3205578952137666,0.935690291939425,-0.94422762288157,-0.7774541189099209,0
20240602EDG09,16,8,4,4.0,5.0,2,0,-1.2635731805692172,-0.3745736627485252,-0.846053672436567,1.121477979098373,1.2333096251870317,0
20240602EDG10,16,9,3,4.0,5.0,2,1,0.3660705860499595,1.061576833808438,-0.443176002604513,-1.91501301657817,-0.6993786061802207,1
20240602EDG11,16,10,1,4.0,5.0,2,0,-0.9910445951247346,-0.3991692797396055,0.2823262333586001,-1.0575239869170845,1.325987088263605,0
20240602EDG12,16,11,0,4.0,5.0,1,1,-0.4338171669013266,-0.2676251722827658,-0.2951028248756372,-0.9494840179950051,0.4186291409515184,0
20240602TDA01,14,0,6,5.0,3.0,0,0,0.5251180900719666,0.731250658765217,-0.9471135190286664,-0.4242669624058969,0.8777472595071378,1
20240602TDA02,14,1,6,3.0,3.0,0,0,-0.8478658287570014,0.4983470531888869,-0.6479695070211977,1.6634671926931006,-0.4673827146373204,0
20240602TDA03,14,2,4,2.0,1.0,0,1,0.8041821589086373,1.142682510712236,-0.1156271127518643,0.2854163605284553,0.5833833511969361,1
20240602TDA04,14,3,4,2.0,2.0,0,1,-0.0128322240889714,-0.1618664215681056,0.6831971670615652,0.4256812308689895,0.934765429274632,0
20240602TDA05,14,4,4,3.0,2.0,0,0,-0.1910447425992685,-0.5779372851290231,1.836865852176036,-1.097562006154051,-0.2793277776857878,0
20240602TDA06,14,5,4,5.0,3.0,0,0,0.8799769621412746,-0.4797733960707143,-0.4931734808964596,-0.8175900410851145,-0.5125678296256544,0
20240602TDA07,14,6,4,6.0,6.0,0,0,1.2407648072869386,-0.0682981885661188,0.8294784443136801,0.1670138180897145,-1.6035039978824706,1
20240602TDA08,14,7,8,1.0,1.0,0,1,0.1159845466719845,0.074922869146732,0.5561720763936611,0.0564532826780969,-1.0954451150103286,0
20240602TDA09,14,8,2,2.0,1.0,0,1,1.7959823518930305,0.9430938203900552,-0.7158274311127759,-0.1632804849986694,-0.2264554068289238,1
20240602TDA10,14,9,2,1.0,1.0,0,0,1.455082592279732,-2.0256718399443105,-1.0573311436376978,-0.2261673911163404,0.0409478574389675,0
20240602TDA11,14,10,0,1.0,1.0,0,1,0.2179277430342986,-0.4658372281527105,-1.4710997826007175,-0.4841182590459346,1.197418467375365,0
20240602TDA12,14,11,1,1.0,1.0,0,1,0.3053275990884589,0.2798373055370655,-0.1343261728629628,0.9167207586300988,1.020620726159657,0
20240603KRT01,6,0,0,4.0,4.0,2,1,1.3319950954027666,0.7479033266510275,-0.2156536133447289,-0.9288849309336404,-1.2389865694583675,1
20240603KRT03,6,2,0,4.0,4.0,2,0,-1.813446384359073,-1.2673470905873945,-1.602744208272646,0.5869683527694877,-0.8259826894133919,0
20240603KRT04,6,3,0,5.0,5.0,0,1,1.4094240344266338,1.129567156905885,-1.5541636816355235,0.2731120694441575,-0.6107048165524539,1
20240603KRT05,6,4,0,5.0,5.0,2,1,-0.4335578752424668,-0.0543939343228333,-0.9395683100425564,-0.9867108962908744,-0.9164578621646317,0
20240603KRT06,6,5,0,5.0,5.0,0,0,1.193063491743978,0.6892236459217769,1.2037409987300405,0.2488493134197057,0.107832773203436,1
20240603KRT07,6,6,0,5.0,5.0,0,1,0.5499238281561905,0.4915159642618634,-0.2411622020380889,0.1503142985504497,1.375690141160408,0
20240603KRT08,6,7,0,6.0,6.0,2,1,0.2684429662341847,-0.0075889661362442,1.0320714683811798,0.6234900084963062,0.3896110601495411,1
20240603KRT09,6,8,0,7.0,7.0,1,0,0.4066772685197994,0.3824076463093808,1.234264475540041,-0.6458044074641164,0.0,0
20240603KRT10,6,9,0,7.0,7.0,2,1,-1.122729326844305,-1.0876411185393555,-1.1211418194890512,0.3391883900069411,-1.3552618543578854,0
20240603KRT11,6,10,0,7.0,7.0,1,0,-0.3608140386534085,-0.5657942942171023,0.7988745015941157,-0.6621906813195473,-0.466045686129892,0
20240603KRT12,6,11,0,6.0,6.0,2,0,-1.2253040545959182,-1.5467934340767726,-1.3859823752671894,-1.9300972428829488,-0.37226459845633,0
20240603FKO01,19,0,0,4.0,4.0,2,0,-0.1720805944415178,0.1122102852153103,-1.6901132181204517,0.4544645768708435,-0.8777472595071555,0
20240603FKO02,19,1,0,3.0,3.0,3,0,-0.7666023317439443,-0.3652329675452773,-0.1064896473053848,1.7906443350475754,0.5305954499725105,0
20240603FKO03,19,2,0,4.0,4.0,3,0,-1.7564909361890793,-1.518570215375254,-0.5442775204920455,0.9419163588875444,1.1874878657292298,0
20240603FKO04,19,3,0,4.0,4.0,3,0,-1.5661264051784205,-1.6001658487084849,-0.2228461151435518,0.4158898974143467,-0.4803539249462817,0
20240603FKO05,19,4,0,4.0,4.0,0,0,1.0803339093858726,-0.8863985660778314,0.8518543674245352,-0.3025628928701203,1.7712297710802292,0
20240603FKO06,19,5,0,4.0,4.0,2,0,0.4653738310567223,-0.6428973084584675,-0.2723737352704435,-1.0986313087122792,0.926682166332334,0
20240603FKO07,19,6,0,4.0,4.0,3,0,-1.4636293978313102,-0.106679563703439,-0.2131609185162674,-0.7219289964071068,-0.162221421130759,0
20240603FKO08,19,7,0,4.0,4.0,2,0,-1.2451752505257865,-0.8465356003638648,-0.1951929095255362,0.9415491330067006,1.5802843913133031,0
20240603FKO09,19,8,0,5.0,5.0,1,0,-0.5103304887325592,0.7158862697360108,-0.2840883791044976,0.9475093403124626,1.0734582431007924,0
20240603FKO10,19,9,0,5.0,5.0,0,1,0.8699801740473228,0.5955962826439043,-0.4256917301058567,0.0828732451556681,0.1559836537695861,0
20240603FKO11,19,10,0,5.0,5.0,2,0,0.2281044044686954,0.3768862148073544,1.377187990933554,1.6316863992682271,-0.7905694150420719,1
20240603FKO12,19,11,0,5.0,5.0,1,0,1.2662952258434907,0.6246470099050091,1.1957653578576422,-0.5702158206008519,-1.4818447108110222,0
20240603SMS01,2,0,1,5.0,5.0,2,0,-0.1930977331952557,0.0608382364167829,0.5668522184681168,0.8832298443854953,-0.5590169943749602,0
20240603SMS02,2,1,1,5.0,5.0,3,0,-1.2071450816963187,-0.633664254855518,-1.07325614789206,1.1077298008101957,0.3021989426077585,0
20240603SMS03,2,2,1,5.0,5.0,2,0,0.3784537191485657,-0.0793151359460219,1.2575546867506249,1.1449894887279075,1.2398016476033102,0
20240603SMS04,2,3,1,4.0,4.0,3,0,-0.2860389641782139,-0.9898672935619096,0.3721432919657293,0.1102491925948745,-0.7479042255487108,0
20240603SMS05,2,4,1,4.0,4.0,2,1,0.1376863440250101,0.5122211578020442,0.209379393067439,-0.6369224837797002,-0.1271314272440903,0
20240603SMS06,2,5,1,4.0,4.0,3,0,-1.065315581661702,-1.1822473758124847,-0.3915413494583677,-1.2690378003271747,0.8519427513706079,0
20240603SMS07,2,6,1,5.0,5.0,2,0,-1.0448663708814647,0.0861368765774951,-1.1061139690763775,-1.6203022228416788,0.3265986323710775,0
20240603SMS08,2,7,1,5.0,5.0,2,1,0.2063849596997615,0.2643295847915204,-1.0772232071716084,1.327027224914542,-1.434816195544128,0
20240603SMS10,2,9,1,5.0,5.0,2,0,0.0326774738050807,-0.991726206292217,-0.7385703390302262,0.8302045165142738,-1.5010858887610932,0
20240603SMS11,2,10,1,4.0,4.0,0,1,0.8990517409624552,0.5057327109531606,0.9538992419351084,-0.5598139792060487,0.9323373174786468,0
20240603SMS12,2,11,1,5.0,5.0,1,0,0.315563610270372,-0.0953486647839301,1.014238722943343,-1.154805044034548,1.7928429140016058,0
20240603KJM01,5,0,5,5.0,5.0,2,1,0.5486612429539066,0.617433537626097,1.3974905981162062,0.3461149208068725,0.3943001861728206,0
20240603KJM02,5,1,5,5.0,5.0,3,0,-1.601656010249361,-1.5940986828229808,-0.7401431697112247,-1.2992214088702587,0.7929188092706954,0
20240603KJM03,5,2,5,4.0,3.0,2,0,-0.9481581481082232,-0.7773217950970212,-0.8034540380000254,0.961328430631741,-0.5504818825631981,0
20240603KJM04,5,3,5,4.0,3.0,3,1,-1.3888856995930845,-1.578805027015774,-1.1296269424850331,0.2435626471723376,-0.3966644140109761,0
20240603KJM05,5,4,5,6.0,5.0,3,0,-2.0233385442744263,-1.2786515730849384,-0.6261241612361211,1.428354563568571,-0.461566331377053,0
20240603KJM06,5,5,5,5.0,5.0,2,0,-0.8691457019718275,-0.6314723550356884,-0.4692270664775046,0.586944518169438,0.5749792108382541,0
20240603KJM07,5,6,5,4.0,3.0,1,1,0.6858694009521734,1.1015487789899103,1.606468303396446,0.2966609867636429,-0.6708203932499465,1
20240603KJM08,5,7,5,2.0,3.0,2,0,-0.2467301234486865,0.183982969171957,-0.9126407254869044,-0.0464273077913918,1.1808426817082216,0
20240603KJM09,5,8,5,3.0,3.0,2,0,-1.6457998601813213,-1.832980592198376,0.1822860354518374,-0.2427435433801061,-0.4172328250815138,0
20240603KJM10,5,9,5,3.0,3.0,0,0,1.0859204437285572,-0.0849443705571729,0.5712375418457188,0.907605161454858,0.3870564998581003,0
20240603KJM11,5,10,5,1.0,1.0,0,1,0.7292229360394916,-1.2380096716108004,-0.056226220030432,-0.9079117535602969,-0.2455913591854328,0
20240603KJM12,5,11,5,2.0,3.0,3,0,-1.5587576316878038,-1.837694798439628,-1.467964678349322,-1.3210698658017874,-0.8801994235344538,0
20240603NRT01,23,0,2,3.0,3.0,3,1,-1.5762788404743089,-1.8031649652713184,-0.7046473260876978,-0.2941684458245017,-0.7302967433402235,0
20240603NRT02,23,1,2,4.0,4.0,2,1,-0.1711927775970236,-0.1780459742420055,-1.3380491809366986,-1.3486548679699748,1.7784551023947086,0
20240603NRT03,23,2,2,5.0,5.0,3,0,-1.654808492913144,-1.872074172327142,1.0357566057551015,-0.5783331766863999,-0.2072566680724299,0
20240603NRT04,23,3,2,3.0,3.0,2,0,0.2608311291421696,0.4052857388768996,1.151932577893544,-0.3688427049290803,1.3082724663873992,0
20240603NRT05,23,4,2,3.0,3.0,2,0,-0.7969153174438987,-1.745900035372613,-0.3805411311994143,-0.3495359140949109,0.831047092171323,0
20240603NRT06,23,5,2,2.0,2.0,2,1,-0.8023774198028777,-0.1564483775881519,-0.161831497898914,1.3070722556043677,0.9507653770830574,0
20240603NRT07,23,6,2,2.0,2.0,2,0,0.4577224912490865,0.4373790103214952,-0.5485169333514941,0.1207518295438698,-0.3302651111304637,0
20240603NRT08,23,7,2,3.0,3.0,2,1,0.1051385771952984,0.8983790703771377,-0.5484182150544367,-0.3972533354881266,0.6172133998484238,0
20240603NRT09,23,8,2,3.0,3.0,2,1,1.0496941949375251,0.6444361336968171,0.8184955764294818,0.3328621366638919,0.8399850670648951,0
20240603NRT10,23,9,2,3.0,3.0,1,0,0.3677658212395313,-0.5799883769250149,1.5397211710120626,-0.642911166736367,-0.1977041459626661,0
20240603NRT11,23,10,2,4.0,4.0,0,1,0.6559672902583462,0.4164301450024986,-1.2157943959211883,-0.1126426116215461,1.3098072015568092,0
20240603NRT12,23,11,2,3.0,3.0,0,0,0.709990432903125,0.4815647777140017,0.642915255754276,-0.7718481538951621,0.9658342616078308,0
20240603SME01,4,0,7,0.0,1.0,0,1,0.0931332084681831,-1.4147639265845215,-0.4890701278661464,1.5163177659412694,-0.2851329742561019,0
20240603SME02,4,1,3,2.0,1.0,0,0,-0.6821362496793534,1.3428353508185298,0.4053830192145164,0.8371380891405944,-0.9083405243909308,0
20240603SME03,4,2,7,0.0,1.0,0,0,0.8600599655872962,0.9554988143418984,-1.6781065365405834,0.7477596931803105,1.6542328997110605,1
20240603SME04,4,3,7,0.0,1.0,0,0,1.4449208073916973,1.045561105326226,-0.1383896482243726,1.6953568734907751,0.99314590962971,0
20240603SME05,4,4,0,4.0,2.0,0,1,0.865838744611148,-0.650487085420102,1.133394671854549,0.2934759617566395,-0.5923488777591036,1
20240603SME06,4,5,0,6.0,3.0,0,0,-1.1051548468059853,-0.0934685320874041,-1.2652962911652674,-0.93083716626314,-0.2851329742561065,0
20240603SME07,4,6,0,3.0,1.0,0,1,1.1684151441897452,1.6178137660102367,1.452291752365229,1.3034289325315631,-0.9722089058425524,1
20240603SME08,4,7,0,4.0,2.0,0,0,1.4131555146067127,0.5466481075416936,1.5079554698496804,0.5821056709683504,1.3914680719625665,0
20240603SME09,4,8,0,6.0,3.0,0,0,1.6794139288225385,0.7178665527837428,0.0466249335658499,-0.5587928476723099,1.7962924780409972,1
20240603SME10,4,9,0,4.0,2.0,0,1,-0.3463180920973283,-0.8421492863186663,1.8510913180166264,1.0357618379349198,-1.2909944487358058,0
20240603SME11,4,10,0,3.0,1.0,0,1,-0.4514629984078795,0.6196470999401992,-0.0188413413732111,0.6854728970356504,0.0922138891954043,0
20240603SME12,4,11,0,5.0,2.0,0,1,-1.508487899261396,-0.0908799896647644,0.2663793600940979,-0.0070127102077894,1.2455047375590624,0
20240603BWK01,0,0,4,1.0,1.0,1,1,1.221750923738925,0.844334513629038,0.9417091050786808,-0.6911731525350636,-0.3411558838093332,1
20240603BWK02,0,1,6,2.0,2.0,2,1,-0.2659160363866111,-1.2199081321868086,-0.6774737937864379,-0.1953726269091979,-0.3943001861728188,0
20240603BWK03,0,2,0,3.0,3.0,2,0,-1.5046157828628943,-1.8886917313822595,1.2899258838044212,0.4210744746674061,1.4635834457700836,0
20240603BWK04,0,3,1,4.0,4.0,0,1,1.0171366966762774,1.239602952937525,-0.5962590800046498,-0.3706407060110701,0.2572555985858863,0
20240603BWK05,0,4,1,3.0,3.0,2,1,-0.1283173461903955,0.3316428874896553,-0.6358552571577305,0.3831457409998257,1.3565607878446468,0
20240603BWK06,0,5,1,1.0,1.0,0,1,1.5868499286063826,1.0126284275212467,-0.057211866890335,0.1384223651251676,0.2158107687623028,1
20240603BWK07,0,6,6,1.0,1.0,2,1,-0.2089982615751712,0.9959195454846668,1.3155799136980209,0.4127485041400334,0.956738503841808,0
20240603BWK08,0,7,1,2.0,2.0,2,0,-0.2892605217938133,-0.279471518525604,-1.1253934314907783,1.2410479966642751,-0.3695488225099738,0
20240603BWK09,0,8,1,1.0,1.0,3,1,-0.0713097054880605,0.3376649928865385,-1.1094695048685792,-1.2586478347029997,-0.6398431251534975,0
20240603BWK10,0,9,1,1.0,1.0,2,0,-0.921887175091516,-0.9940805860867882,0.5048267823008569,1.0757818314686156,1.7722938923964164,0
20240603BWK11,0,10,0,3.0,3.0,1,0,0.2314378330569285,0.3050822917926413,0.6680859878425356,1.9236681132046969,0.7154329679580718,0
20240603BWK12,0,11,2,1.0,1.0,2,0,-0.974029634083632,-0.8847813886330904,-0.2099842845008686,0.194197320790934,-1.7431821534899328,0
20240603TSU01,17,0,2,3.0,2.0,3,0,-1.674403534388578,-1.5885804963207977,0.4795057594842766,-1.2442355180574725,-0.9529279872471748,0
20240603TSU02,17,1,2,3.0,2.0,2,1,0.6043631855466475,0.4679759136363636,-1.2719736826558647,-0.0925226900200633,-1.630036361416023,1
20240603TSU03,17,2,8,3.0,2.0,0,1,1.5974203626720342,0.488258209528619,0.3774607701687371,1.3032775011078428,0.0357233999892166,1
20240603TSU04,17,3,8,3.0,2.0,2,0,-1.4228549637182126,0.2127695612645164,1.2219753019176678,0.4994250925911661,-0.4529108136578464,0
20240603TSU05,17,4,8,3.0,2.0,2,0,-0.7653925961076964,0.2482401306878694,0.2789911762050212,-1.2770429968997274,1.6533639264726898,0
20240603TSU06,17,5,8,3.0,2.0,2,0,-0.0283772487003135,1.1935860461114032,-0.4178035026276226,1.4481840872354543,-0.25257841014135,0
20240603TSU07,17,6,8,4.0,2.0,0,1,0.9005239360601894,0.8883967931862784,0.9957915887890304,1.3723946953223594,0.7536413481993471,1
20240603TSU08,17,7,2,4.0,2.0,1,1,1.1693833613843665,0.4615326005712993,-0.8839091239719008,-0.3438263449190543,0.8475793795260552,1
20240603TSU09,17,8,8,4.0,2.0,0,1,1.7347546344048992,1.623674554372228,-0.7878968482445825,-0.3122704924512047,-1.5324767040594331,1
20240603TSU10,17,9,2,5.0,3.0,2,1,-0.7312391867376562,-1.7435344766228162,-0.1675846286367313,0.8977717671167413,-0.0869072499313887,0
20240603TSU11,17,10,2,5.0,3.0,2,0,-1.5332654001921764,0.5749549618894275,0.1247013123703971,1.5402409919119122,0.7338690821851233,0
20240603TSU12,17,11,8,3.0,2.0,2,0,-1.4895208445899222,0.3301927638940623,1.6095839294734933,0.864927596023001,-0.8317652519820051,0
20240603TKN01,11,0,8,2.0,1.0,2,0,0.2562730942209634,0.3409768460069356,1.1325191030088149,0.3100749377851658,0.2331262020600733,0
