レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240602NRT06,23,5,2,2.0,2.0,0,1,1.8092719788798417,1.4401268603698152,1.183313434904758,0.0854987911207689,0.5620035486364968,1
20240602NRT07,23,6,2,2.0,2.0,0,1,1.3117918964955169,1.1715875558163462,0.5259436472649315,1.0198621339169198,1.2814195740641472,1
20240602NRT08,23,7,2,3.0,3.0,0,1,1.2826983701593542,1.1945160632920293,-0.5662711734639329,0.2545816734371799,1.277213424324274,1
20240602NRT09,23,8,2,1.0,1.0,3,0,-1.7632204908762303,-1.9543382402014124,0.7831976226733213,-0.5975036044797842,0.9091219567475058,0
20240602NRT10,23,9,2,2.0,2.0,1,0,-0.5864954759995715,-0.962657646417582,0.1062036578719583,-1.096139849037231,1.849538868247219,0
20240602NRT11,23,10,2,4.0,4.0,2,0,0.1928407990671795,-0.1873104648289974,1.1503871141884356,0.3592809072402805,0.1688046173448437,0
20240602NRT12,23,11,0,1.0,1.0,1,0,0.4546123934715805,0.781972419733987,-0.5928411399799334,0.7671451656295222,-1.839274493367543,0
20240602SME01,4,0,3,2.0,1.0,0,0,-0.2193282122255825,1.1986275476043564,-0.3020650104460916,-0.8806832813361269,1.6583123951776928,0
20240602SME02,4,1,7,0.0,1.0,0,1,0.0,0.0188428234453396,-1.1000596222393264,0.9299815947822394,1.3048288274239732,0
20240602SME03,4,2,0,3.0,1.0,0,1,0.2688108596436452,0.5542673438797743,0.7767487812312918,1.0486713327868595,0.6011297132511378,0
20240602SME04,4,3,0,5.0,2.0,0,0,-0.5835164016415634,-0.0693188642686229,0.0718552146232976,1.6442167823203626,1.4628628225300044,0
20240602SME05,4,4,0,4.0,2.0,0,1,1.7008223803049975,1.1386138117782012,1.1569373987073286,-0.8116180958715115,-0.7913873867198166,1
20240602SME06,4,5,1,2.0,1.0,0,1,0.6610092549843333,-0.9310017647014062,0.3460745268617842,-0.8516788903324137,-0.6107048165524522,0
20240602SME07,4,6,1,2.0,1.0,0,1,1.7824009454486396,1.1876464468146355,1.644576320140034,-1.4261263468215626,0.7154329679580669,0
20240602SME08,4,7,0,4.0,2.0,0,0,0.3560103481070126,0.4300622191285492,0.0229504328000317,0.2823069069541716,2.7026408642169638e-14,0
20240602SME09,4,8,1,3.0,1.0,0,0,0.9631844625310216,0.9093960109317512,1.347669621756183,0.4995708777722343,-0.7282190812544249,1
20240602SME10,4,9,7,0.0,1.0,0,0,0.3269603202334909,0.0104594270834186,-0.5227921298214002,-1.1411490263193644,-0.5590169943749469,0
20240602SME11,4,10,1,1.0,1.0,0,0,-1.0701962623422103,-1.4105761007731257,-1.0084382892658663,-0.0144604265518652,0.4008024080280851,0
20240602BWK01,0,0,4,1.0,1.0,2,0,-0.4304184449180592,-0.7950266618921621,-0.6288945297370832,-0.3369664581724708,-0.3701166050987954,0
20240602BWK02,0,1,5,2.0,2.0,3,0,-1.874667065740787,-1.92968367225106,-0.9536184620113476,0.0988764064983744,0.953462589245575,0
20240602BWK03,0,2,0,2.0,2.0,2,0,-1.00923972036451,-1.9049611501169696,1.1697025636506255,0.3069607450525383,0.2245972091903736,0
20240602BWK04,0,3,0,4.0,4.0,1,0,0.8274386388475495,1.1028815683217128,-0.9865052435892404,-0.8011575560709527,0.903696114115064,0
20240602BWK05,0,4,1,2.0,2.0,2,0,0.318320638730146,0.5344878934569508,0.7159360789410701,-0.1708588848769968,0.5014525865840491,0
20240602BWK06,0,5,1,2.0,2.0,3,0,-1.7439849071314644,-1.7557416503739611,-1.0670238282110598,-0.1327625442964218,-0.4171536301297377,0
20240602BWK07,0,6,1,4.0,4.0,1,0,0.1053469309881183,0.6977190648209557,0.2090906866229751,-0.6382228217302203,0.9999459210988376,0
20240602BWK08,0,7,1,4.0,4.0,2,0,-1.2624939496359786,-1.8556935723077947,0.089739040298522,1.8630452977854808,-1.4898530324739208,0
20240602BWK09,0,8,1,4.0,4.0,2,0,-0.7223028606603713,-1.52461673580931,0.6143182154301561,-0.0556237098371111,-1.7284593433809328,0
20240602BWK10,0,9,0,2.0,2.0,2,0,-1.4205216515227097,-1.54427908300194,0.2160175589118308,-0.5827851847617761,-0.9101820546181948,0
20240602BWK11,0,10,1,1.0,1.0,2,0,-0.7954581107143942,-0.5587044101296466,-0.2237850645609753,0.9183272691183624,0.1610948698544572,0
20240602BWK12,0,11,6,1.0,1.0,1,0,-1.1693985366520925,0.3835100277320606,-0.7045874872791608,-0.0321402641557632,-1.4159729856858627,0
20240602TSU01,17,0,4,1.0,1.0,2,0,0.3539891984904719,0.9277876440144528,0.0103089949335425,0.856574962877835,0.8856148855400987,0
20240602TSU02,17,1,2,2.0,1.0,2,1,0.8320102245431946,0.902319725364215,-0.0698641210507769,1.2625973809482145,-1.466471150213546,1
20240602TSU03,17,2,2,1.0,1.0,1,1,0.7557709094645524,0.7903941520556389,-0.8335462245561297,-0.3717124391463241,-0.520657600875456,0
20240602TSU04,17,3,7,0.0,0.0,0,0,1.4332962544926366,0.937477243134516,1.0711056763940752,1.3993230033853337,-0.2090833493957174,1
20240602TSU05,17,4,7,0.0,0.0,3,0,-1.7797960079141468,-1.8086917152350297,0.2515057803238327,-1.3829942899175955,-0.7475633053843042,0
20240602TSU06,17,5,7,0.0,0.0,2,0,-1.3518665361928812,-0.9785084863851352,1.5824867894207653,-1.197372188333433,-0.0442807442770116,0
20240602TSU07,17,6,7,0.0,0.0,2,0,-0.618266285012459,-1.2729613426727515,-0.8718052574919394,-0.2934741574675563,0.5669467095138295,0
20240602TSU08,17,7,4,2.0,1.0,2,0,-1.4873009352925168,-1.0482200547772742,1.337693277797367,0.4217340085968469,-0.242377260262644,0
20240602TSU09,17,8,4,3.0,2.0,2,0,0.241179733014968,0.296305077369508,-0.2498101508549409,1.1059690062591765,1.3614328506688251,0
20240602TSU10,17,9,4,2.0,1.0,2,0,-1.1749626817933083,0.1015225565200349,-1.3242111130036218,-0.6986293377339895,-0.5103103630798309,0
20240602TSU11,17,10,4,3.0,2.0,2,1,-0.6328004789674139,0.2152032835720948,0.0613357110777381,1.1434289269211546,1.0918855763870667,0
20240602TSU12,17,11,4,1.0,1.0,0,1,-0.5588235294117633,0.0613425426309012,1.00044949185343,0.7595167745715241,1.0838458850639257,0
20240602TKN01,11,0,4,2.0,1.0,2,0,-0.4173715319585938,-0.1848285126561649,0.4727468128234828,1.076972173290227,-1.3669418497887562,0
20240602TKN02,11,1,3,2.0,1.0,2,1,-0.1059765337634692,0.1070502389885223,0.0350584697022851,0.8754056053457993,0.8539125638299659,0
20240602TKN03,11,2,5,2.0,1.0,0,1,1.0716395017967286,1.2212759272887468,-0.8007995986289534,0.0370159604893884,-0.4268379076374165,1
20240602TKN04,11,3,5,2.0,1.0,3,0,-1.773193800208078,-1.0763778244469726,-1.258170342360082,0.424809760396979,1.603226868361873,0
20240602TKN05,11,4,5,2.0,1.0,0,1,1.7737230688086674,1.0732352703518724,-0.1771609107786974,-0.0312159741736433,0.4873325082329918,1
20240602TKN06,11,5,3,1.0,0.0,1,0,1.28129970351822,1.2529887786590574,0.9630639932983616,0.7250555989950901,1.174440439029384,1
20240602TKN07,11,6,3,1.0,0.0,1,0,1.146054755654476,0.9422863031200724,-0.165841729519009,0.7204068086137305,0.1790287185098385,1
20240602TKN08,11,7,3,2.0,1.0,1,0,0.8909627599521666,0.9342158116035708,-0.3679066361698392,-0.3566923705127988,-1.1664236870396198,1
20240602TKN09,11,8,4,2.0,1.0,3,0,-1.933036283817652,-1.6097013559654492,-0.8631636871808688,-0.6428956548043018,-0.6828876487672367,0
20240602TKN10,11,9,4,2.0,1.0,2,0,-0.1280069052444528,0.6823771221087805,0.4747413147369169,-0.3218092998889641,1.2148677353760924,0
20240602TKN11,11,10,4,2.0,1.0,1,1,-0.5195146645268948,0.1936401023764835,-0.7854227279220846,1.0139749526243078,-1.2403473458920822,0
20240602TKN12,11,11,5,3.0,1.0,0,0,0.8197892620411295,0.9106335271939516,-0.4065840242004064,-0.6186043772694915,-0.8773369374312168,0
20240602HMN01,18,0,3,4.0,2.0,2,1,-1.1116857031436036,-0.0639185118038378,-1.2295259717122813,-0.9865180940394138,-1.164689762190989,0
20240602HMN02,18,1,3,4.0,2.0,0,0,0.6225388838495918,-0.444258084352756,0.8778053986822854,0.1172222761324613,-1.7785935817504692,1
20240602HMN03,18,2,3,4.0,2.0,0,0,1.725141927454097,1.2505551915428976,-1.2020675844202962,0.7599454352758354,0.599030454294278,0
20240602HMN04,18,3,3,3.0,1.0,3,0,-1.8991425961157868,-1.2851401012859058,0.9216654745721616,0.7040141827022266,-1.064405374609768,0
20240602HMN05,18,4,3,4.0,2.0,0,1,1.8975478419227367,0.5825420168616001,-0.1092528989975648,1.835133009816197,-1.6381024872054504,1
20240602HMN06,18,5,3,4.0,2.0,2,1,-0.3694873850360408,-1.7844038277599923,1.1900982751267155,0.6450513011969656,1.0629159472499743,0
20240602HMN07,18,6,4,4.0,2.0,1,1,0.0404163876669003,-0.4564447488762884,0.785516614867438,1.338527970866885,0.7749721792662898,0
20240602HMN08,18,7,4,3.0,1.0,3,0,-1.945998770627805,-1.172080979519068,1.494022355600036,1.4837451978835716,0.2729247070474742,0
20240602HMN09,18,8,4,1.0,0.0,2,0,1.0708469857842502,0.3980285748579193,1.2278886582490935,-0.3196932545028104,1.7945178814709553,0
20240602HMN10,18,9,6,1.0,0.0,1,0,-0.0922870249063427,-0.6574043214592866,-0.6934059513081889,-1.0923375825602386,0.779812867365042,0
20240602HMN11,18,10,1,1.0,1.0,2,0,-0.6633595647082415,-0.0835568197206945,0.3031565332961857,-0.8490982145497656,0.5661385170722982,0
20240602HMN12,18,11,1,1.0,1.0,2,0,-0.2791172363820828,0.0236461205143375,-0.1716408751796126,1.2930426260064918,-0.8539125638299652,0
20240602EDG01,16,0,4,3.0,5.0,2,0,-0.7674353752692957,-0.2981535443258638,1.357549622364377,-1.483574253159399,0.6396021490668359,0
20240602EDG02,16,1,6,3.0,5.0,2,0,-0.0014538797348463,0.2448765577155308,0.5202492176699524,1.169912390485375,-0.8517051170597136,0
20240602EDG03,16,2,4,4.0,5.0,1,0,1.3391175341643304,1.461945503268716,0.2677074448922033,-0.0620550936233823,-0.4923394805263203,1
20240602EDG04,16,3,4,5.0,5.0,2,0,0.4102380070861932,-1.2596653409517318,-1.4171835448564505,1.4074720124400484,-1.118033988749895,0
20240602EDG05,16,4,4,6.0,5.0,3,0,-0.4725259608203987,-0.4651923715824164,0.024557288132693,-0.5074062653504149,0.0779918268847828,0
20240602EDG06,16,5,4,4.0,5.0,2,1,1.2195343100918352,-1.1204987329289329,-0.1099805329261946,0.9840070614955694,1.7842959735458936,0
20240602EDG07,16,6,4,5.0,5.0,2,0,0.2613151111138739,1.0610247098136356,-1.2599388824350488,1.7288604944671275,1.0031397251510277,0
20240602EDG08,16,7,4,6.0,5.0,2,1,-0.3774023475795374,-0.933305730312648,-0.4254306135054262,1.2345983141082792,-0.0598041629930806,0
20240602EDG09,16,8,4,4.0,5.0,2,0,-0.2812604754090941,-0.5954205621725106,0.8682382051881286,-1.547013405177577,0.6529286250990219,0
20240602EDG10,16,9,3,4.0,5.0,2,0,0.4569570763796056,0.1893258047556439,-0.7461466828954698,-0.2285399539777541,-0.9325048082402942,0
20240602EDG11,16,10,1,4.0,5.0,2,0,-0.3605671603884162,-1.4945640473971298,0.2823262333586001,-1.1325282394120963,0.9944903161976998,0
20240602EDG12,16,11,0,4.0,5.0,1,0,0.9335306123193088,1.6426648505631818,-1.8805406376029128,0.2393209566495123,-0.1196083259861299,0
20240602TDA01,14,0,6,5.0,3.0,0,1,-0.0297236654757711,-0.5828809598853156,0.690979561823618,0.3897661324959663,0.5015698625755025,0
20240602TDA02,14,1,6,3.0,3.0,0,0,1.3904999591614788,0.1919861598350627,-0.5342906461402862,0.1328167538607013,-0.4673827146373204,0
20240602TDA03,14,2,4,2.0,1.0,0,0,-1.333517250848498,-0.2081718633376752,1.733991513135228,-0.7479877034538843,-1.4908685641699824,0
20240602TDA04,14,3,4,2.0,2.0,0,0,-1.4949541063651397,0.9520530386855248,-0.0187669590016911,-0.9268865510857028,-1.4021481439119552,0
20240602TDA05,14,4,4,3.0,2.0,0,1,-0.2749180442282174,0.0251277080490858,-1.1178528376625905,1.3756623442181222,-1.310691879910286,0
20240602TDA06,14,5,4,5.0,3.0,0,1,1.537542164620467,1.383961719434754,-0.0261485322793432,-0.4422786810910472,-0.5125678296256544,1
20240602TDA07,14,6,4,6.0,6.0,0,1,-0.633043269023948,0.4991021472139496,-1.840289059749744,-0.5887587957028216,0.5907646307988089,0
20240602TDA08,14,7,8,1.0,1.0,0,0,-1.0617046964589,0.1273688775494442,-1.2081876426815756,-1.4723626428206746,-0.182574185835052,0
20240602TDA09,14,8,2,2.0,1.0,0,0,0.2444792730325575,-1.1636013683229829,-0.4383520557535958,0.2300912379426765,0.4529108136578176,0
20240602TDA10,14,9,2,1.0,1.0,0,1,-1.007990175657471,0.1971238184970593,-0.5893437018582305,1.215243924515076,-0.4504264318283158,0
20240602TDA11,14,10,0,1.0,1.0,0,0,0.6308434666782353,0.1164593070381763,0.624964434337744,1.0180922532665466,-0.3796692701434259,0
20240602TDA12,14,11,1,1.0,1.0,0,0,-0.6992986946864741,0.3950644313464456,1.6496103521155154,-1.3431482069103355,0.4082482904638736,0
20240603KRT01,6,0,0,4.0,4.0,2,0,0.1412143797418402,-0.1285458842681456,1.0708910902124242,-0.7465029342947361,0.8849904067559929,0
20240603KRT03,6,2,0,4.0,4.0,2,0,-0.2133466334540086,0.3100377002724527,0.90104525141696,-0.3044555474645471,0.0485872170243247,0
20240603KRT04,6,3,0,5.0,5.0,1,0,-0.2790823067340229,-1.5280927622369616,-0.6864614207103126,0.1021883436867613,0.7633810206905929,0
20240603KRT05,6,4,0,5.0,5.0,1,0,-0.6926132031881735,0.3425347756005463,-1.101425428379414,-1.2502703393482462,-0.4009503146970253,0
20240603KRT06,6,5,0,5.0,5.0,2,0,-0.7302534885873317,-1.7785210537619818,0.0821715412306734,0.0380986626221358,-0.9704949588309432,0
20240603KRT07,6,6,0,5.0,5.0,0,1,1.1521217844641105,-1.6305847068369757,-0.6992491988742592,-0.4413925396661,-0.7642723006446831,0
20240603KRT08,6,7,0,6.0,6.0,2,0,-0.3695448626080983,0.1631627719292472,-0.391962704262367,-1.1243955407458812,-0.2782936143924912,0
20240603KRT09,6,8,0,7.0,7.0,2,0,-0.2487653504243455,0.4031906705653253,0.3230050880529391,0.7573550153294657,-1.8070158058104937,0
20240603KRT10,6,9,0,7.0,7.0,2,0,-0.4531254887982404,-1.411826250741846,0.4903418460330973,0.8219258452220899,0.0,0
20240603KRT11,6,10,0,7.0,7.0,3,0,0.4547935091863908,0.8455128216952197,-0.709932927127491,0.4059613538382427,-0.8655134170983785,0
20240603KRT12,6,11,0,6.0,6.0,2,1,0.069031214343432,-0.7240309691423197,-0.0940488040359901,0.4699725056230973,0.3722645984563564,0
20240603FKO01,19,0,0,4.0,4.0,2,0,0.9739761645389952,1.3871996509742746,-0.1689219451215047,0.2904303909051002,0.6269623282194254,0
20240603FKO02,19,1,0,3.0,3.0,3,0,-0.1586733005854053,-0.1495715962328276,0.2634217591238493,-0.1941747603068154,-1.061190899945021,0
20240603FKO03,19,2,0,4.0,4.0,2,0,0.1105077079059351,-0.2985663474297109,-1.3326846022721364,0.7579918627734078,-0.2866350020725983,0
20240603FKO04,19,3,0,4.0,4.0,2,0,0.3304064145946041,0.2389090930803479,-0.9712277210801872,-0.6485639757944485,1.0917134657869765,0
20240603FKO05,19,4,0,4.0,4.0,2,0,0.1901016750421492,0.4744259321529058,-0.6665742331333881,-0.8649777530004623,-0.8856148855400555,0
20240603FKO06,19,5,0,4.0,4.0,2,0,-1.886650666446176,-0.0714330342731634,-0.229338317273628,-0.5952642382885642,-0.1425664871280338,0
20240603FKO07,19,6,0,4.0,4.0,2,1,0.4411754600387654,-0.7392706607519021,0.1076893888920329,-0.2568063818416795,1.135549947915342,0
20240603FKO08,19,7,0,4.0,4.0,3,1,-1.2764087434319515,-1.4866556707759926,-0.01875519059498,0.71511758158983,0.2572555985859052,0
20240603FKO09,19,8,0,5.0,5.0,0,0,1.9938493513272093,1.5502285409391316,1.6129362627432977,-1.2533624511221373,0.6945906278887224,1
20240603FKO10,19,9,0,5.0,5.0,1,0,0.3602261658164694,0.5553144084554275,1.9276720412867177,-0.6397814526017631,0.389959134423955,0
20240603FKO11,19,10,0,5.0,5.0,0,1,0.7403388566089241,0.4661487393669906,-0.5625347318656576,0.7605468319894666,1.5811388300841789,0
20240603FKO12,19,11,0,5.0,5.0,0,0,0.3533847141888813,0.4499884284946763,-0.0484680017343744,1.955409913098204,0.3899591344239773,0
20240603SMS01,2,0,1,5.0,5.0,1,0,2.019932467469484,1.7034706196699267,1.4180116636083255,-1.2050119606643197,0.5590169943749353,0
20240603SMS02,2,1,1,5.0,5.0,1,0,1.222425399186145,0.4449889430165156,1.2320913464336674,0.3578482765979858,-0.3777486782596679,0
20240603SMS03,2,2,1,5.0,5.0,1,1,0.4742070697765165,0.7693568186764089,-1.2731429689225038,0.459114677727705,-0.6798912261050184,0
20240603SMS04,2,3,1,4.0,4.0,1,0,1.649043424356283,1.380823283456109,-0.9913519155296142,-0.7933744972237297,0.9615911471340514,0
20240603SMS05,2,4,1,4.0,4.0,1,1,0.6540101341187957,0.7223052489843602,0.209379393067439,0.3586850834057479,0.4830994235275785,0
20240603SMS06,2,5,1,4.0,4.0,0,0,1.1426949228972654,0.9043131345965788,-0.697965014251873,0.5494601261817192,0.0,1
20240603SMS07,2,6,1,5.0,5.0,1,1,1.4280583022068611,1.049491704220202,0.3505305863577958,0.280400733105006,0.8164965809277048,0
20240603SMS08,2,7,1,5.0,5.0,2,0,-1.292073907364054,-1.6025925112217307,0.4934350654068348,0.3378580808259435,0.509128327451147,0
20240603SMS10,2,9,1,5.0,5.0,2,0,-0.2754244220713931,0.0505338194289021,1.039455330918375,-0.865842564052448,-0.682311767618687,0
20240603SMS11,2,10,1,4.0,4.0,1,1,0.1596447016662299,0.6875168190377065,0.8504986093965793,1.1450312818382544,0.6780635036208258,0
20240603SMS12,2,11,1,5.0,5.0,1,0,-0.6387007471872356,0.7382710901841483,-0.5966110134960843,-0.7886093550249416,-0.8964214570007764,0
20240603KJM01,5,0,5,5.0,5.0,3,0,-1.5006119465405985,-1.4981500554474727,-0.5668702595620703,1.7681562591832682,-0.7886003723456413,0
20240603KJM02,5,1,5,5.0,5.0,2,0,0.1513652932763131,0.4752098765344679,1.9489263368912089,1.0997280570566297,1.5248438639820814,0
20240603KJM03,5,2,5,4.0,3.0,2,0,0.0166343534755825,-0.8416518746912588,1.6384943847691458,-0.370327047156291,-0.5504818825631981,0
20240603KJM04,5,3,5,4.0,3.0,2,0,-0.2865260262152661,-0.2226840687866941,-0.9383038773240686,1.2937375920836902,1.7188791273808184,0
20240603KJM05,5,4,5,6.0,5.0,1,0,0.4046677088548855,0.7164562433639465,-0.033113959957442,-0.8427089512976588,-0.461566331377053,0
20240603KJM06,5,5,5,5.0,5.0,3,0,-1.5038069890287025,-1.7407033997365355,0.9246339809269208,-0.8776910287177652,0.2613541867446711,0
20240603KJM07,5,6,5,4.0,3.0,2,0,-0.4787088471951899,0.1833762328447449,-1.517261363827926,1.7741943060533856,-1.5652475842498683,0
20240603KJM08,5,7,5,2.0,3.0,1,0,1.019250647901813,-0.7105549154227304,0.0081959283324234,-0.5740103508753925,-0.9991745768300524,1
20240603KJM09,5,8,5,3.0,3.0,2,0,-0.7262268724009264,-0.1869968989798789,-0.737932426564749,1.25079666955533,-0.0320948326985832,0
20240603KJM10,5,9,5,3.0,3.0,2,0,-0.4783221002137695,0.5490306877475806,0.4225992018756597,-0.8882715603824463,0.967641249645251,0
20240603KJM11,5,10,5,1.0,1.0,1,1,0.9584072873661892,0.693102082707651,-1.2763007000773006,0.2789009961917265,-0.2455913591854328,0
20240603KJM12,5,11,5,2.0,3.0,1,0,-0.521359207868275,0.510920226725003,0.4435559336029973,0.7395213703437078,1.1863557447638378,0
20240603NRT01,23,0,2,3.0,3.0,2,0,-0.6934662075537319,-0.3476954865769807,-0.7563469940343494,0.7287690642787912,-0.5477225575051717,0
20240603NRT02,23,1,2,4.0,4.0,3,0,-1.5805472722329863,-1.901355157028824,-0.9026093617115872,1.3754629922568404,-0.74371758827417,0
20240603NRT03,23,2,2,5.0,5.0,2,0,-0.4576599223052934,0.0418221795408185,0.5710197356994485,0.7905928768043403,0.2901593353013886,0
20240603NRT04,23,3,2,3.0,3.0,1,0,0.0462043714480415,0.8988071183210956,-1.0787475348253384,-0.9785454636353778,0.1868960666267733,0
20240603NRT05,23,4,2,3.0,3.0,1,0,0.4746171558183885,0.956731598331122,-1.6062310486266873,0.6571275184984329,0.3777486782597069,0
20240603NRT06,23,5,2,2.0,2.0,2,0,-1.093349451159965,-0.3632784360945247,0.4320524641580305,-0.2441879917171892,0.3565370164061491,0
20240603NRT07,23,6,2,2.0,2.0,1,0,1.0538781261930183,1.0022651219570542,-0.3480899846943389,-1.2301881791461682,1.453166488974044,1
20240603NRT08,23,7,2,3.0,3.0,2,0,0.7145859229714365,0.1386070565724724,1.0812149465809286,0.8000626616823812,1.543033499620957,0
20240603NRT09,23,8,2,3.0,3.0,1,1,0.1688782458732295,0.3241804180472418,-0.4524007252215325,-0.1397833972787966,0.0933316741183345,0
20240603NRT10,23,9,2,3.0,3.0,2,1,0.3874675616630772,-0.7952417951652248,0.4715838196055325,1.8650231683288472,-0.9094390714283106,0
20240603NRT11,23,10,2,4.0,4.0,1,1,-0.2691147857470122,-0.8441151587888482,0.996842608736277,1.233987106260095,-0.3622870983029453,0
20240603NRT12,23,11,2,3.0,3.0,2,0,-1.631287542265516,-1.9692559660090407,-0.9947954122789526,-0.9692257996566828,0.1931668523215593,0
20240603SME01,4,0,7,0.0,1.0,0,0,1.157512733818842,-0.3201290636797095,1.5014416509248856,0.1170700217618782,-1.568231358408542,1
20240603SME02,4,1,3,2.0,1.0,0,1,0.7550363068969945,-0.6859087043749312,-0.7528541785412451,-0.0601609275582566,-0.6358383670736322,0
20240603SME03,4,2,7,0.0,1.0,0,0,-0.3173742408223531,0.5802013116432745,0.3191490959064918,-1.2163944251064978,0.1838036555234475,0
20240603SME04,4,3,7,0.0,1.0,0,0,-0.7464282843871783,-0.613511061802992,-0.4695363064755506,-0.6114603527757003,0.3658958614425481,0
20240603SME05,4,4,0,4.0,2.0,0,0,-1.850647698405512,1.497275007268758,-0.5498213420379868,-0.2981645442709743,-0.3702180485994496,0
20240603SME06,4,5,0,6.0,3.0,0,1,1.6502650077305558,-1.4954965133984814,-0.2555743166311605,1.0031511549024308,0.1425664871280343,1
20240603SME07,4,6,0,3.0,1.0,0,0,0.0411000301976293,0.797295779421313,-0.8948676206576142,-0.8480032790121342,1.4957060089885177,0
20240603SME08,4,7,0,4.0,2.0,0,0,-1.213753202729693,-1.2089333147556678,-0.1032517280311086,-1.18500083018557,0.7235633974205238,0
20240603SME09,4,8,0,6.0,3.0,0,0,-0.6216615095641438,-0.387270114001756,0.1253045089582196,0.0127232833008465,-0.6531972647421966,0
20240603SME10,4,9,0,4.0,2.0,0,0,-0.9640746888114812,-1.0172496329789826,-0.921459364708056,-0.0636358770450908,0.0922138891954041,0
20240603SME11,4,10,0,3.0,1.0,0,0,-0.7287394856190176,-1.804346841676086,-1.026853104839993,0.6854728970356504,0.3688555567816418,0
20240603SME12,4,11,0,5.0,2.0,0,0,-0.6141274846795411,0.1580521559387193,0.8424274050924397,-1.233867906560017,-1.4719601443879555,0
20240603BWK01,0,0,4,1.0,1.0,2,0,-0.4610934976610847,-0.3347106128196953,-1.4120511429441325,-0.8246536819928929,0.0682311767618593,0
20240603BWK02,0,1,6,2.0,2.0,0,1,1.6459285700481618,1.2173613511175256,1.7237105556525376,-0.9043228673299428,-0.8674604095802034,1
20240603BWK03,0,2,0,3.0,3.0,0,1,1.4896444815408758,0.9947972201595602,0.4192914720565988,0.1230412425976187,0.5227083734893165,1
20240603BWK04,0,3,1,4.0,4.0,0,1,1.4157656975509614,0.9033276837895792,0.5312659080050367,0.4505873107069061,-0.1837539989899272,1
20240603BWK05,0,4,1,3.0,3.0,2,0,-0.7442406079042934,-1.698549383224046,1.5596449703868909,-0.4899812132480891,-0.2446257158408408,0
20240603BWK06,0,5,1,1.0,1.0,2,1,-0.3136190600857002,-0.2822726415897434,-1.2606338945835924,-1.7216204897599563,1.7461053108950515,0
20240603BWK07,0,6,6,1.0,1.0,0,1,0.7105940893555831,0.3522684855207769,0.1591100276403591,1.840874420024164,-0.8801994235344521,0
20240603BWK08,0,7,1,2.0,2.0,1,0,-0.0980544141673939,0.5735241597568908,0.1434955942045833,1.1757737257675702,-0.6863049560899434,0
20240603BWK09,0,8,1,1.0,1.0,3,0,-1.85744804295092,-1.1514166527621714,-0.8910367604251744,-0.2255641280829748,-0.7874992309581488,0
20240603BWK10,0,9,1,1.0,1.0,2,0,-0.1770753583839144,0.0637405014271207,-0.8926871255402227,0.0150828425591998,0.2531848417709123,0
20240603BWK11,0,10,0,3.0,3.0,2,0,-1.5645197514648368,-0.8745692364722393,1.5222843847049623,0.0897134805346207,0.3251968036173179,0
20240603BWK12,0,11,2,1.0,1.0,2,0,-1.3294188248979304,-0.9773747897691116,-0.8763377156233197,-1.3786786699958204,1.06291594724998,0
20240603TSU01,17,0,2,3.0,2.0,2,1,-0.0091748138870609,-0.6298931158858058,0.07293453299599,0.2567157867296438,-1.37645153713481,0
20240603TSU02,17,1,2,3.0,2.0,2,0,-0.962504332537252,-1.2142077759213754,-0.2281797947035746,-0.8713108002608874,0.2152878213191155,0
20240603TSU03,17,2,8,3.0,2.0,1,0,-0.3706540061230801,-1.9864751812328751,-1.655700286946243,-0.1436572597896247,-1.6789997994929151,0
20240603TSU04,17,3,8,3.0,2.0,0,0,1.346439552132917,1.294854758552628,-0.6398960952442007,-0.4650460629616323,-0.4529108136578464,1
20240603TSU05,17,4,8,3.0,2.0,2,0,-0.1698421610959446,-0.1418515032502112,1.0430334014967808,-0.3171075498126238,-0.4723896932779248,0
20240603TSU06,17,5,8,3.0,2.0,0,1,1.664798590418382,-1.2306169705336958,0.3054225171052266,-0.9390590098308224,-1.389181255777484,1
20240603TSU07,17,6,8,4.0,2.0,2,0,0.8588812106932443,0.6177274926217385,-1.1456105041366744,0.439607485642868,-1.7785935817504894,1
20240603TSU08,17,7,2,4.0,2.0,2,0,-0.4014301091319472,0.4438944120144344,1.8727515936667207,0.9396426820426248,-1.186611131336378,0
20240603TSU09,17,8,8,4.0,2.0,2,0,-0.3335349941551842,-0.2173422631836848,-0.2291856244531997,1.8005383713675789,0.8403904506132359,0
20240603TSU10,17,9,2,5.0,3.0,1,1,0.4533682957773479,0.4550515452979025,1.141472659204903,-1.6448468687423226,-0.0869072499313887,0
20240603TSU11,17,10,2,5.0,3.0,2,0,-0.239954001621587,0.2073195264039251,1.2770657945522392,0.3316822362704799,1.630820182633604,0
20240603TSU12,17,11,8,3.0,2.0,1,0,-0.7000747969572644,-1.2659217592483316,0.0084817961423407,-0.7552086093775792,-0.2922418452909731,0
20240603TKN01,11,0,8,2.0,1.0,3,0,-1.7536401733120204,-1.84881415498233,-1.4006024774473338,-0.2155759091268277,1.8650096164806071,0
20240603TKN02,11,1,8,3.0,1.0,1,0,1.2472261909807123,0.7144654380952719,0.5909658562506201,-0.6394665406858157,1.8973665961010169,1
