レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240602NRT06,23,5,2,2.0,2.0,2,1,-0.0959462413042338,-0.5219106366152264,-1.676226589059761,-0.7574470368304731,1.2364078070002855,0
20240602NRT07,23,6,2,2.0,2.0,1,1,0.5813165072976447,0.3942203874013414,1.1636532984117178,1.4601244507400997,-0.0640709787032005,1
20240602NRT08,23,7,2,3.0,3.0,2,0,-0.2633105158684882,-0.2665687234125757,-0.5662711734639329,-1.543451274067418,-0.4912359324323996,0
20240602NRT09,23,8,2,1.0,1.0,1,1,1.2274727263407603,0.8157373500601266,-1.4302147607512,0.1454778221193499,-1.5703015616548068,1
20240602NRT10,23,9,2,2.0,2.0,0,1,0.1353451098460532,0.4910200075686985,-0.8456299620516208,-0.0791718507442964,-0.2194368148767899,0
20240602NRT11,23,10,2,4.0,4.0,1,1,-0.9091066241738514,0.5235087350348895,-0.8098192799976451,-1.2451324857323205,0.8922529773941684,0
20240602NRT12,23,11,0,1.0,1.0,1,1,0.1667673604192226,-0.3165126460828038,1.045378028199028,-1.4856684545642167,0.2880791375154091,1
20240602SME01,4,0,3,2.0,1.0,0,1,-0.0313326017465117,0.0042354330304036,-0.130349709921801,-0.49196532675868,-0.4522670168666495,1
20240602SME02,4,1,7,0.0,1.0,0,0,0.8496400143229282,0.4208230569459035,1.0777529250283906,0.7682456652548928,0.3944831338723741,1
20240602SME03,4,2,0,3.0,1.0,0,0,-1.4060875735206189,-0.9353261427971185,1.3403527781669258,0.7475415294173338,0.0858756733215813,0
20240602SME04,4,3,0,5.0,2.0,0,0,-1.0012610982713182,-0.6238697784176184,-0.4127497212082375,0.4759019930016606,0.3180136570717239,0
20240602SME05,4,4,0,4.0,2.0,0,0,-0.030645448293783,0.6376237345957925,-0.0868627120435212,0.7173327911705838,-0.3597215394181123,1
20240602SME06,4,5,1,2.0,1.0,0,0,-0.744107561325224,-1.5319417790807972,-1.0679477730765523,0.3763439703877261,1.221409633104925,0
20240602SME07,4,6,1,2.0,1.0,0,1,-0.0409075626824247,-1.3641884862060003,-1.127360519101483,0.6425566680847455,-0.8455116894049723,1
20240602SME08,4,7,0,4.0,2.0,0,0,-0.8035662142986857,-1.4988307042896007,1.5047947953812166,-0.6328360688842503,0.3042903097251154,0
20240602SME09,4,8,1,3.0,1.0,0,1,-1.4259434780487166,0.0965280681994594,0.4488000106366567,-0.826898692006088,-0.7282190812544249,0
20240602SME10,4,9,7,0.0,1.0,0,1,-0.1684341043627046,1.1086992708423964,0.4645797299269391,1.4940511420470275,0.0,1
20240602SME11,4,10,1,1.0,1.0,0,0,-1.2226780516996756,0.5730465409390826,0.1346105408748556,-1.5051989456259829,1.3026078260913232,0
20240602BWK01,0,0,4,1.0,1.0,2,1,-0.6064987178390834,-1.0829375517954964,-1.0613876513739815,0.8192164231416504,1.4804664203952145,0
20240602BWK02,0,1,5,2.0,2.0,2,0,0.8642724901270213,0.1892214086382106,-0.0262819995793919,-0.2089144597964508,-0.7150969419342025,1
20240602BWK03,0,2,0,2.0,2.0,0,1,0.7910257267721841,0.3350636636969927,-0.5063516566051722,1.4776306720467351,-0.853469394923482,1
20240602BWK04,0,3,0,4.0,4.0,2,0,-0.9567259261674804,0.3998751885143052,1.145327319946159,0.8022264787608407,1.2909944487357958,0
20240602BWK05,0,4,1,2.0,2.0,2,0,-1.7885908534927024,-0.8377069868604134,-0.2617028823182335,-0.5793026096717107,-1.1396649695092531,0
20240602BWK06,0,5,1,2.0,2.0,2,1,-0.1496488699188714,-0.44054717053447,-0.05769940172003,-0.481601374005305,-0.617387372592015,0
20240602BWK07,0,6,1,4.0,4.0,2,1,-0.5347356876738654,-0.0681679546089439,0.1472374931525129,1.6552482852926145,0.3023092319601128,0
20240602BWK08,0,7,1,4.0,4.0,0,1,1.1370287124050735,0.9624249272528004,0.2110020763934652,-0.3077977335191787,0.2190960341873406,1
20240602BWK09,0,8,1,4.0,4.0,1,1,0.0191241083270557,0.3698774329478209,-1.5545338931212092,-1.4442877557011915,0.6222453636171348,0
20240602BWK10,0,9,0,2.0,2.0,0,0,0.5578711128313774,1.4463931694838847,0.8304470335139259,-0.3335456501950616,1.1902380714238203,0
20240602BWK11,0,10,1,1.0,1.0,1,0,0.1492218316997462,0.3398305175015378,-1.662323745133021,-0.5553720198089057,1.449853828690144,0
20240602BWK12,0,11,6,1.0,1.0,2,1,-1.2566360829032246,-1.2631201830808234,0.7252405590596098,-0.3054008930205087,-0.956738503841808,0
20240602TSU01,17,0,4,1.0,1.0,2,0,-0.759089136869943,0.2219734495602382,0.7506822674334218,-0.501672654928451,0.6642111641550593,0
20240602TSU02,17,1,2,2.0,1.0,2,1,-0.7426668447264773,-0.5488336473864808,0.95889839426944,0.980388922415861,-0.5865884600854144,1
20240602TSU03,17,2,2,1.0,1.0,2,1,-1.100686492307437,-1.8855619835274453,-1.1062073495416302,-1.3646429272769165,0.1735525336251828,0
20240602TSU04,17,3,7,0.0,0.0,2,1,-0.4302738259013677,0.5711874819696826,0.9532244096831644,1.0408021435567767,1.0454167469786428,0
20240602TSU05,17,4,7,0.0,0.0,2,1,-0.037503227138468,0.0277585965989221,-0.0074771988744927,0.2759312823005331,-0.6028736333744292,0
20240602TSU06,17,5,7,0.0,0.0,1,1,0.7584808707489265,0.3324188741514722,0.552499945622747,-0.4383661843700112,1.5498260496951468,0
20240602TSU07,17,6,7,0.0,0.0,1,1,0.7039665621429,0.8719905971629286,0.6174370400106977,-1.6358050244823612,-0.1889822365046266,0
20240602TSU08,17,7,4,2.0,1.0,0,0,0.7320911339522743,1.017161682783874,1.2275136836387666,0.7640827920460546,0.8887166209630569,1
20240602TSU09,17,8,4,3.0,2.0,1,0,0.3040961851058287,0.8188622745195684,-1.3584146452019776,0.1298190319689618,1.0346889665082872,0
20240602TSU10,17,9,4,2.0,1.0,1,1,0.7422141137666516,0.6487925877608469,-0.2240520098639959,-0.0224751622016822,0.1020620726159553,1
20240602TSU11,17,10,4,3.0,2.0,1,1,1.130387180377688,0.2700590225218445,-0.4170828353286221,0.6115251619212211,1.0918855763870667,0
20240602TSU12,17,11,4,1.0,1.0,0,1,1.0588235294117658,0.8193177228622377,-1.4718350674426008,-1.007556532135243,-0.4025713287380248,1
20240602TKN01,11,0,4,2.0,1.0,1,1,0.9577186045835592,1.6731334993848652,0.1933748269539277,-0.8000815237590935,1.2230532340215328,1
20240602TKN02,11,1,3,2.0,1.0,2,1,-1.5068538394493314,-1.9042440322264864,-0.8699040431883467,-1.0680833129794618,-0.6099375455928281,0
20240602TKN03,11,2,5,2.0,1.0,2,1,-0.373267691637063,0.1306900438796072,1.8068934354176256,-1.468060180574287,1.7401853157525673,0
20240602TKN04,11,3,5,2.0,1.0,1,0,0.565495407108613,0.6657704799712885,-0.6741002102626913,1.7478673726916754,0.4301340378531843,1
20240602TKN05,11,4,5,2.0,1.0,2,1,-0.9890725843531456,-0.517631163912728,-1.7219093866334054,1.5839066376159432,0.2624098121254602,0
20240602TKN06,11,5,3,1.0,0.0,2,0,0.0086825730151283,-1.2276918443265086,-1.269744869275312,1.016155988182711,0.587220219514692,0
20240602TKN07,11,6,3,1.0,0.0,2,1,-0.1376960427311287,-0.2921499018407208,0.1610624289565013,0.3540303955253209,-0.8951435925492882,1
20240602TKN08,11,7,3,2.0,1.0,1,1,0.9510276651174816,0.6808691508297215,0.1920736823323405,1.0796352505777131,-0.6415330278717917,1
20240602TKN09,11,8,4,2.0,1.0,1,0,0.8204039771185784,0.4623763038544818,0.7154240642870737,-0.7905706963039044,1.208185840126666,1
20240602TKN10,11,9,4,2.0,1.0,1,1,1.0377702675175229,0.144274020102999,-0.6403322224220991,-1.8848830422067888,-0.520657600875455,0
20240602TKN11,11,10,4,2.0,1.0,1,1,1.6310344118867646,0.7643688251703302,-0.8462467102190806,0.1643377266105545,-0.3100868364730136,0
20240602TKN12,11,11,5,3.0,1.0,1,0,-0.7946423521625686,-0.2142667122809295,-0.9152343273642928,-1.3418256712830885,1.276126454445379,0
20240602HMN01,18,0,3,4.0,2.0,2,1,0.2379093917233396,0.2275499020216614,0.8134060261973379,0.4669601291185318,0.1058808874719046,1
20240602HMN02,18,1,3,4.0,2.0,3,0,-0.7055440683628699,0.5895761493279573,0.337298125528189,-0.5256437812093647,0.5727674246315199,0
20240602HMN03,18,2,3,4.0,2.0,1,1,0.6444657445138466,0.3205292891391499,1.2231717889639486,0.7754677250176394,-1.3614328506687794,1
20240602HMN04,18,3,3,3.0,1.0,2,0,0.5172133027719585,0.7526084736917459,1.3401719852138034,0.293692663567043,1.8385183743259208,1
20240602HMN05,18,4,3,4.0,2.0,1,0,-0.3115377053902997,-0.7702372835910738,0.5437187963704047,-0.2869480706258053,0.9635896983561444,0
20240602HMN06,18,5,3,4.0,2.0,1,1,1.0387475541579276,-0.258938039012958,0.0375660414001661,-0.6956564465786935,-0.9778826714699635,1
20240602HMN07,18,6,4,4.0,2.0,2,0,-0.929576916338714,-0.5143781208490478,-0.6705629639112277,-0.0878373562592577,-0.0455865987803771,0
20240602HMN08,18,7,4,3.0,1.0,0,1,0.7811283408830278,1.3762762721182091,0.3998567440449603,-0.6749488018277207,-0.5458494140949303,1
20240602HMN09,18,8,4,1.0,0.0,2,1,1.2302782988042371,1.1974588480895028,0.822841188515252,0.0236206481033926,-0.666535213117813,1
20240602HMN10,18,9,6,1.0,0.0,1,1,-0.1057924431853208,0.0992308409749868,-0.8415876819583585,-0.6320076028860341,-0.519875244910051,0
20240602HMN11,18,10,1,1.0,1.0,2,1,-1.208586604194467,-1.3709507828247307,0.0404550103554031,-1.2453250716242792,-0.7925939239011933,0
20240602HMN12,18,11,1,1.0,1.0,2,0,-1.3105570900324277,-0.3168580148921187,0.8204811066278175,0.1445000771672717,1.7078251276599303,0
20240602EDG01,16,0,4,3.0,5.0,2,0,-0.2238353177868758,-1.317159328730714,0.7243301676373688,-0.8778029716537645,-0.8528028654224415,0
20240602EDG02,16,1,6,3.0,5.0,2,1,0.99299985890045,0.9551346303311936,-1.1083570289490297,-0.3430133387884423,1.4028084280983582,0
20240602EDG03,16,2,4,4.0,5.0,2,0,0.2496659809458931,-1.006728939376662,1.6748941475953572,1.2098200015017524,-0.0378722677327985,0
20240602EDG04,16,3,4,5.0,5.0,2,1,0.390226396984428,0.4507059476799781,1.450084624573668,-1.2758529262390477,0.0,1
20240602EDG05,16,4,4,6.0,5.0,2,1,-0.673442511090489,-1.467649172316357,0.2471744435964538,0.0144973218671548,1.24786923015665,0
20240602EDG06,16,5,4,4.0,5.0,2,1,0.5435525693278042,0.910405220504756,-0.9737019956973554,0.4996244833112184,-0.9574271077563496,1
20240602EDG07,16,6,4,5.0,5.0,1,1,1.8794586837805565,1.2614581632416988,-1.1411922412382096,-0.2479330484026814,-0.5015698625755305,1
20240602EDG08,16,7,4,6.0,5.0,2,0,-0.7879101642449985,-0.1843917096362373,-0.1979344848333407,1.2345983141082792,-1.495104074826793,0
20240602EDG09,16,8,4,4.0,5.0,2,0,1.4063023770454752,-1.3229162308632858,-0.801505699411254,0.6763736162011444,-1.5235001252310167,1
20240602EDG10,16,9,3,4.0,5.0,2,0,-1.75461418830843,0.3921748812795503,-0.0516306856467849,0.446454065076838,1.865009616480651,0
20240602EDG11,16,10,1,4.0,5.0,1,1,-0.7437985422869628,0.2692071886615938,1.531936202590521,0.7204545164718735,-0.1657483860329303,0
20240602EDG12,16,11,0,4.0,5.0,1,1,1.1641675871276085,0.4798796192656478,0.89397553466982,0.715299520669449,-1.9137332157782696,1
20240602TDA01,14,0,6,5.0,3.0,0,0,-1.0403282916520111,-1.579077509507493,1.5746417141810345,-1.0956344633558883,-0.2507849312877679,0
20240602TDA02,14,1,6,3.0,3.0,0,0,0.3149215935383146,1.3439031188454411,0.1383092807384429,-1.0580232732073327,0.6231769528497559,1
20240602TDA03,14,2,4,2.0,1.0,0,0,1.3538762928461854,-1.267133081185846,-0.8828763205272512,-0.5154717890578573,-0.3241018617760871,1
20240602TDA04,14,3,4,2.0,2.0,0,0,-0.070577232489342,0.3811693153055392,-1.1687423191053194,0.0137316526086776,0.934765429274632,0
20240602TDA05,14,4,4,3.0,2.0,0,1,-1.169566594936999,-0.6281927012271993,0.0857466286454758,-0.8551860198175781,0.2363542734264499,0
20240602TDA06,14,5,4,5.0,3.0,0,1,-0.647895125972144,-0.7934713858092585,-0.3289850223982538,-0.0080949509018327,0.4484968509224539,0
20240602TDA07,14,6,4,6.0,6.0,0,0,0.2785390383705357,1.171576619249586,0.1459956454677664,0.3922719508913895,0.9283444198266912,1
20240602TDA08,14,7,8,1.0,1.0,0,0,1.828987082135081,-1.0414278811395794,-1.3355125708622628,-0.4623066122017246,1.460593486680449,1
20240602TDA09,14,8,2,2.0,1.0,0,0,-0.9967231900558222,1.4621346639860229,1.0582438517687824,0.934413941875756,0.4529108136578176,0
20240602TDA10,14,9,2,1.0,1.0,0,1,-1.1055376120114198,0.4793332530209994,1.590827401537353,-0.1677317972393912,-1.1874878657292298,0
20240602TDA11,14,10,0,1.0,1.0,0,0,-1.9154701624593664,-1.0918060034829142,-0.5835250038419478,-0.2078684477501675,-0.3796692701434259,0
20240602TDA12,14,11,1,1.0,1.0,0,1,-0.8174900233658791,0.4312786708865362,-0.9450616114469318,1.3274273793239684,1.020620726159657,0
20240603KRT01,6,0,0,4.0,4.0,2,1,-0.522874865530599,0.4718218252114881,-1.6512132424285693,1.6670977744720634,0.6725927091345607,0
20240603KRT03,6,2,0,4.0,4.0,2,1,0.7136077050013389,0.9083560692192916,-0.8000431288392471,0.260570063145333,-1.4090292937051858,1
20240603KRT04,6,3,0,5.0,5.0,3,1,-1.638294880116461,-0.8285137584514491,0.1774845533710659,0.6635708558073833,0.3053524082762371,0
20240603KRT05,6,4,0,5.0,5.0,2,0,-0.8976986711451905,-1.9464207849576087,0.9254671217026026,-0.3810152818112005,1.6610798751733844,0
20240603KRT06,6,5,0,5.0,5.0,0,1,1.3296303779213492,0.8799130090791585,0.9947081306870996,0.5878344871893417,1.1861605052378346,1
20240603KRT07,6,6,0,5.0,5.0,1,0,0.324099594540721,0.8582024772826192,-1.3027606391504838,1.9229434159865544,0.764272300644656,0
20240603KRT08,6,7,0,6.0,6.0,1,0,0.1638547975715148,0.1859296703379788,1.426112447851723,1.4224026295525904,0.3896110601495411,0
20240603KRT09,6,8,0,7.0,7.0,0,1,0.3417819597134481,-1.8330627393743149,0.813288307799522,1.0682244758273172,0.4517539514526384,0
20240603KRT10,6,9,0,7.0,7.0,0,1,1.4346732835243994,0.9676926196244342,0.5593093097976146,0.4743136178556259,1.3552618543578652,1
20240603KRT11,6,10,0,7.0,7.0,2,0,-1.116006212579149,-0.5530798156953688,0.7336080224891104,-1.3660265759145904,0.1331559103228111,0
20240603KRT12,6,11,0,6.0,6.0,1,1,0.6385387326767463,1.2094608234536464,0.1930475451264978,0.1884828437612769,-1.414605474134067,1
20240603FKO01,19,0,0,4.0,4.0,2,0,-0.5024753357692335,-1.0365425096764298,-0.1635593436890758,1.0016197040305492,-0.8777472595071555,0
20240603FKO02,19,1,0,3.0,3.0,2,0,-1.030420590548594,-1.3670148213837514,-1.7916416099274608,0.4370697331997038,0.5305954499725105,0
20240603FKO03,19,2,0,4.0,4.0,2,1,0.8375321020239315,1.1144761072160765,-0.2413632206502209,-0.8471673760408679,-0.0409478574389457,1
20240603FKO04,19,3,0,4.0,4.0,1,1,-0.0132162565837838,0.7351049017856861,-0.6196790367628187,0.7534875705200711,0.0436685386314632,0
20240603FKO05,19,4,0,4.0,4.0,3,0,-1.771191216246366,-0.8863985660778314,-0.892384396800724,-0.3563590968825878,-0.2214037213849991,0
20240603FKO06,19,5,0,4.0,4.0,0,1,0.8049709510170344,1.6837786650102748,-0.874869587225861,1.5062332608094895,0.4989827049481944,1
20240603FKO07,19,6,0,4.0,4.0,2,0,-0.3010724423237524,0.5932880998945645,-0.0860036538291071,-0.5592317855508878,-0.8111071056538238,0
20240603FKO08,19,7,0,4.0,4.0,1,0,0.8037418841186518,1.2964750701463026,-0.1160043270133969,-1.140011981795091,-1.2862779929294088,1
20240603FKO09,19,8,0,5.0,5.0,2,0,-0.3085719234196868,-0.5819794854688433,-0.7175680610139478,0.1797000473006392,0.6945906278887224,0
20240603FKO10,19,9,0,5.0,5.0,3,0,-1.9285693311400625,-1.8961253635861512,-0.4021761812756467,-0.413419102976565,-0.3119673075391723,0
20240603FKO11,19,10,0,5.0,5.0,1,1,0.3161447009302974,0.5137554191321302,0.3650797411919513,-0.8326982421782042,0.3952847075210359,0
20240603FKO12,19,11,0,5.0,5.0,2,0,-0.6331476129217447,0.5991759667826688,-1.171863329605075,-0.1748303223540347,0.8579100957327167,0
20240603SMS01,2,0,1,5.0,5.0,2,1,-0.2842225061638042,-0.8395676625516075,-0.0851746856765566,1.248457320577335,-0.5590169943749602,0
20240603SMS02,2,1,1,5.0,5.0,2,0,0.6526878470654592,-1.3118274040126878,0.5861242537732559,0.7155598133119063,1.2087957704310135,0
20240603SMS03,2,2,1,5.0,5.0,2,0,-1.8375523953840007,-1.832179640353098,0.3060699249517017,0.3069466935580027,0.0399936015355968,0
20240603SMS04,2,3,1,4.0,4.0,2,0,-1.080804945183453,-0.956594443358148,0.5717589903430474,-0.2122660150252702,1.175278068719392,0
20240603SMS05,2,4,1,4.0,4.0,2,0,0.2261989937553729,0.49189043930053,-1.6819887037188834,0.6232445779398423,-0.2796891399370042,1
20240603SMS06,2,5,1,4.0,4.0,2,0,0.0737803021083273,0.2430213192897692,-1.0671069730089606,-0.0520840559596392,0.8519427513706079,0
20240603SMS07,2,6,1,5.0,5.0,2,0,-0.6304843986342321,0.2969999504392034,1.3705681530278802,-0.3293297200897721,-1.8779421361337885,1
20240603SMS08,2,7,1,5.0,5.0,2,0,0.1543551379267126,0.6449641868913095,-1.3804629839893532,-0.8030802688706973,0.2314219670232576,0
20240603SMS10,2,9,1,5.0,5.0,2,1,-0.3314429485943885,-1.1622778468647632,0.0185684692726943,-0.0348280919123062,0.1364623535237192,0
20240603SMS11,2,10,1,4.0,4.0,1,0,0.0588164690349271,-0.2214037213850237,-0.6062004116407149,-0.4977169663865541,0.4237896897630274,0
20240603SMS12,2,11,1,5.0,5.0,0,1,1.0426221683333097,-0.1443851209585226,-0.5532211216054602,-0.2006571118819071,-0.8964214570007764,1
20240603KJM01,5,0,5,5.0,5.0,2,1,-0.2063341426493323,-0.2539632286839417,-1.3181583633576497,-0.1375973503032562,1.3406206329875945,0
20240603KJM02,5,1,5,5.0,5.0,2,1,1.024355821939701,0.7708253850141035,-0.5421262693723121,1.2330030273859014,-0.3049687727964162,0
20240603KJM03,5,2,5,4.0,3.0,2,1,-1.0146955620105549,0.2519594784107575,-0.7729569122919364,1.496527108371312,1.1009637651263595,0
20240603KJM04,5,3,5,4.0,3.0,1,0,1.0258069182821363,1.0333541618978044,-0.2904574586602093,0.0178052693794946,-0.9255502993589132,1
20240603KJM05,5,4,5,6.0,5.0,2,1,0.3219936608092636,0.4730668018383953,1.373891440683252,-0.1686767316448475,-0.7253185207353741,1
20240603KJM06,5,5,5,5.0,5.0,2,0,0.0939417056599338,0.3780525283437341,1.4695428323201531,0.8758738630268385,1.20222925902542,1
20240603KJM07,5,6,5,4.0,3.0,1,0,0.6970672687228209,0.8071137009011655,-0.1523951884295572,-1.060822750333809,0.8944271909999021,1
20240603KJM08,5,7,5,2.0,3.0,2,1,-0.4407110480911012,-0.0919914845859785,0.0660495400907059,1.2809716286079538,-0.9991745768300524,0
20240603KJM09,5,8,5,3.0,3.0,0,1,0.8865626753985346,0.3431701332927459,-1.3281649705938725,-1.0792447152724458,0.9307501482587602,1
20240603KJM10,5,9,5,3.0,3.0,1,1,1.1117756923887605,0.0517953479007155,-1.725370534554419,0.8324189350621477,-1.0644053746097375,1
20240603KJM11,5,10,5,1.0,1.0,2,0,-1.8543097516432792,0.0881018811964904,0.9827515390595216,0.3050108766862708,-1.0876188763926284,1
20240603KJM12,5,11,5,2.0,3.0,1,1,0.9629185369812034,0.4959846780753074,-0.5528133079836822,0.8436793098287373,0.4975040219977338,0
20240603NRT01,23,0,2,3.0,3.0,2,0,0.3195974695682417,0.3751876878412071,0.6998603197963413,1.416640337932065,0.9128709291752756,0
20240603NRT02,23,1,2,4.0,4.0,2,0,0.6728274282301627,0.5517227103054737,0.2619389920299893,0.3340704718824711,0.4203621151114596,1
20240603NRT03,23,2,2,5.0,5.0,2,1,-0.218230208183723,-0.1197957346169203,-1.2382956516045982,-1.3382957535517237,1.7824073454228,0
20240603NRT04,23,3,2,3.0,3.0,2,1,-0.9196160381755338,-1.9008050705259785,0.0401054036013759,-0.3185834234681555,0.1868960666267733,1
20240603NRT05,23,4,2,3.0,3.0,2,0,-1.2472497350576264,0.3189105327770406,0.4752560813801226,-0.5728757449191919,1.057696299127131,0
20240603NRT06,23,5,2,2.0,2.0,2,0,-0.5246313898711124,-1.6997188141356947,-0.1460247004297176,-0.9596133975640716,0.7130740328122878,0
20240603NRT07,23,6,2,2.0,2.0,1,1,0.8998154340164962,0.468514465293534,1.618599449003994,1.4568870162208665,-0.9247423111653056,1
20240603NRT08,23,7,2,3.0,3.0,3,0,-1.4452099339896138,-1.8326933035693609,0.2339056800251173,-0.3264144539849989,-0.3086066999241502,0
20240603NRT09,23,8,2,3.0,3.0,3,0,-1.5596402707115906,-1.9081903057453868,0.4512725438618782,-0.7400572504760398,0.0933316741183345,0
20240603NRT10,23,9,2,3.0,3.0,0,0,0.151046676580521,0.3886520051559371,-0.831402273964553,0.3444229820156224,1.4630106801238094,0
20240603NRT11,23,10,2,4.0,4.0,2,0,-1.91744284844747,-1.2943099101429,-0.010879591909809,-1.0100569821041794,-0.1950776683169728,0
20240603NRT12,23,11,2,3.0,3.0,0,1,0.7522517681949784,0.4815647777140017,1.5134676139761485,0.3011444170231696,-0.579500556964678,1
20240603SME01,4,0,7,0.0,1.0,0,0,-1.2373411982201423,-0.7951592872044381,0.4264341919071168,-0.792273236445832,1.4256648712804718,0
20240603SME02,4,1,3,2.0,1.0,0,1,-1.1039151521528474,-0.9564079117340588,-0.9488635504691432,-1.072910469206959,-0.9083405243909308,1
20240603SME03,4,2,7,0.0,1.0,0,1,1.092639561915127,-0.1186285209679559,1.4361709315792106,0.2211386614657317,-1.2866255886641655,1
20240603SME04,4,3,7,0.0,1.0,0,0,-1.129914375448482,-1.6400619652141954,0.0111205967323161,-0.765248167860132,0.679520885536129,0
20240603SME05,4,4,0,4.0,2.0,0,1,0.3899579078783035,-0.581204437268848,-0.4604004912999461,-1.1930977316946163,1.6289594138374954,0
20240603SME06,4,5,0,6.0,3.0,0,0,0.5973809982735026,1.606490395252275,0.8750923779295589,0.7097864509907633,-0.2851329742561065,1
20240603SME07,4,6,0,3.0,1.0,0,0,1.133186546877489,-0.5341107648550534,-0.1350298343506216,-1.0381497207473769,-1.196564807190826,1
20240603SME08,4,7,0,4.0,2.0,0,1,-0.7195822559040314,1.0617588242636729,-0.9556787850321222,0.565692917087664,0.0556587228785109,0
20240603SME09,4,8,0,6.0,3.0,0,1,-0.9928027093039298,-1.4073962679576004,0.2280250657204801,-0.2575605187117294,0.0816496580927637,1
20240603SME10,4,9,0,4.0,2.0,0,0,1.70351061518145,1.2215333707493543,0.0204314715012868,1.307253594775533,0.0922138891954041,0
20240603SME11,4,10,0,3.0,1.0,0,0,-0.0035548267591177,-0.1583239286190817,0.4634969977809872,-1.866880447228073,0.0922138891954043,0
20240603SME12,4,11,0,5.0,2.0,0,0,-0.3279321520133472,1.2960276786975031,-0.102651418732964,1.1467626639790531,0.5661385170723231,0
20240603BWK01,0,0,4,1.0,1.0,2,0,-1.3597852829113517,-1.82039384907744,0.7220599591265704,1.7507891363818064,-0.1364623535237369,0
20240603BWK02,0,1,6,2.0,2.0,2,0,-0.6991757853268653,-0.8837330310413831,0.3250477124686299,-1.353025551140541,1.2617605957530222,0
20240603BWK03,0,2,0,3.0,3.0,2,1,-0.4566246903215758,-0.0724429705187715,-1.134913331244233,1.4978220598883454,-1.5158542831190236,0
20240603BWK04,0,3,1,4.0,4.0,2,0,-0.5583969734474749,-1.2066347892955689,1.3335586705576412,0.0739906971826794,-1.727287590505226,1
20240603BWK05,0,4,1,3.0,3.0,2,0,-1.1943383760798347,0.7686048000604854,-1.2059654801791535,-0.4285789313032977,-1.0452189676835906,0
20240603BWK06,0,5,1,1.0,1.0,1,1,0.8241617160391653,0.6375808617726366,1.2139437503397557,0.9100011563552488,-0.137334125576027,1
20240603BWK07,0,6,6,1.0,1.0,0,0,1.2679227868893743,-0.1957047141782101,-0.9737438273282536,-0.8794037329923124,0.2678867810757054,0
20240603BWK08,0,7,1,2.0,2.0,0,1,0.9903495830906824,0.0558943037051204,-0.0903759364636573,-0.0669479701504668,0.7390976450199476,0
20240603BWK09,0,8,1,1.0,1.0,2,0,0.8794863676860846,0.4299461089549092,-0.2357385270949596,-0.6360908411939892,-1.2304675483721157,1
20240603BWK10,0,9,1,1.0,1.0,1,0,0.0419869406477321,0.6414735569154864,-1.2222946795858436,-1.6386704532718508,-0.9283444198266936,1
20240603BWK11,0,10,0,3.0,3.0,1,1,-0.8054036590381116,-0.3559293404247489,-0.4923344758196287,-0.1217992429846493,-0.8455116894049781,0
20240603BWK12,0,11,2,1.0,1.0,1,0,-0.1763783391448741,-0.3909499159076444,0.5328846465163568,-0.2134947452502154,-0.2125831894499824,0
20240603TSU01,17,0,2,3.0,2.0,2,1,-0.2293703471765173,0.3756634253704524,-1.832674116346052,-0.5753974530147207,0.7411662123033289,0
20240603TSU02,17,1,2,3.0,2.0,2,1,-1.15649745382383,-1.2395037712530708,1.5567695166467928,-0.7774568485139165,0.5843526578661334,0
20240603TSU03,17,2,8,3.0,2.0,2,0,0.3772142540190631,-0.0245243849534921,1.1624377348287809,0.2632931417127873,0.8930849997302825,1
20240603TSU04,17,3,8,3.0,2.0,2,1,0.3927752155484221,-1.7973961984916758,-1.0404246856327577,-1.4518171296254776,-0.4529108136578464,0
20240603TSU05,17,4,8,3.0,2.0,2,1,-0.3418900645437838,0.2364191720836843,-1.846435377788421,1.4759203244365346,0.7676332515766042,0
20240603TSU06,17,5,8,3.0,2.0,2,0,-0.955367372910549,0.3405522513835859,0.2021045142862492,-0.0808352517945985,0.3157230126767001,0
20240603TSU07,17,6,8,4.0,2.0,3,0,-1.6709143553486765,-1.2769576113300405,0.6608598789974224,-1.2384640993379727,-0.150728269639879,0
20240603TSU08,17,7,2,4.0,2.0,1,0,0.1221743810401569,-1.6947359505054405,-0.8332942160349623,-1.1636337862244188,0.8475793795260552,0
20240603TSU09,17,8,8,4.0,2.0,2,1,-0.5906737047329248,-0.1150635510972451,1.533605297957981,0.0974461111195241,-0.9392599153912528,1
20240603TSU10,17,9,2,5.0,3.0,0,0,1.4076354344699902,1.124186421534643,-1.1098529179526904,1.1222663881364925,0.0869072499313733,1
20240603TSU11,17,10,2,5.0,3.0,0,0,0.8825426839302456,-2.0085652902210223,0.058378176705255,-1.2877864962890389,-0.8154100913168092,0
20240603TSU12,17,11,8,3.0,2.0,1,1,0.610703546281867,0.9324380375745944,-0.6870254875296273,-0.953272754101133,0.6519241164183358,1
20240603TKN01,11,0,8,2.0,1.0,2,1,0.4045453844488062,0.3101347192324391,1.1836502366765584,-1.382048294128161,-0.932504808240314,1
20240603TKN02,11,1,8,3.0,1.0,2,1,1.284090019285562,0.8570704348118684,-0.0845594231612618,0.8228261222444724,-0.632455532033691,1
